sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
9.0,1.0,1.0,1.0,2.523533767998728,1.57793860542513,-6.158623308766496,2.02488340030197,1.540742365950965,-5.1221110832665815,2.113443394543902,1.3210900246278616,-6.535171818197797,0.6572685125393624,-0.749449646482034,-0.7315610918196991,0.3738030634009897,0.5779996496212806,-0.5946435833901812,-0.7270497874066958,0.3334119102622257,0.3514864364369107,2.558918949912344,1.5310884750773661,-6.2041221833107585,2.047947135515037,1.5752982150442492,-5.159901455085363,2.0732394337204982,1.3431039646181766,-6.510377365119786,0.5177866433099643,-0.8087608118013613,-0.7824815935789959,0.3946050279011587,0.5729515495375408,-0.6650556791560159,-0.6083698826774668,0.39777117566529285,0.4728190339620422,2.445394053530553,1.137220367385011,-6.574487236339116,2.282236977674837,1.824135844905627,-5.736315242482791,2.116679094672007,1.5756113710716713,-6.090051664259302,-0.7695688199492738,-0.4136697183902407,-0.33175613806617515,0.35253994690847956,0.1713436159509382,-1.679160987713347,0.7210506615744503,0.4042880158407754,1.0361988870065524,3.2361606371478304,2.2349834646206674,-8.483963821336328,2.7827827012807895,1.5670181531679008,-7.522788424371483,2.4674128547439826,1.6097352517989423,-7.658633293026575,-0.10172878413316513,-0.40436486770466307,-0.9454382428516791,0.22768038073637545,-1.0828782484775827,-0.5640615316126655,0.17807019193044532,1.64920502958372,0.5347815356913757
10.0,1.0,1.0,1.0,-0.5559652852156863,0.5103296591739073,-1.0996243374108599,-2.1953413608416663,-0.3708728966472364,-0.02136815954833257,2.2848293327178735,-1.3866655870351683,0.04284612066255979,-0.10343722984709945,-0.07847714570802854,-0.3953398428655437,-0.5140816362493339,0.4231027750655923,0.2385097508359854,0.2810596204870022,-0.8566248820458368,-0.08167969844456797,-0.5623590786327572,0.5053915881214791,-1.1231107347206077,-2.2258154656638522,-0.34534493208792333,-0.007248718471554855,2.3015056379019527,-1.437981580923426,0.03789962677705867,-0.10963248171837953,-0.08602580136360286,-0.3873901098886378,-0.5015659077135027,0.42759575269024586,0.2320427972648867,0.2747391438224512,-0.853569204014916,-0.0831624778503751,-0.6359217059915991,0.4436033840345269,-1.3134234269424554,-2.4685183907843746,-0.10631337191652684,0.1023956692473705,2.4360468528847252,-1.8917598404402247,-0.010253119786260555,-0.16167653917106692,-0.1385482586085559,-0.31804475376728797,-0.4003744299645758,0.4536354066875501,0.1741583477416854,0.22559172352621168,-0.8270864007672671,-0.09462338444852363,-2.4570258784769883,-0.31735554008696826,-1.5330571080052935,-3.0051079425479177,1.8394044390695907,-0.3141134220164422,2.976497202167737,-5.841867761628387,-0.6623208581220248,-0.4586474357256547,0.012816567422064596,0.1972232072662692,0.09873756620827466,0.13488378686041297,-0.3027478380745875,0.023450623907948945,-0.6596996069707504,-0.132985159665808
10.0,1.0,1.0,1.0,-3.018177083563834,1.2761208167910356,-2.1409818741698663,-4.805634866409702,0.9218663821757288,-0.4874853221288049,2.818264517830285,-10.352423389207848,-1.6673427666303076,-0.0588060806113998,-0.3105522167557652,-0.24142808578971364,-0.2261697715539956,0.35555780036419976,0.1366896623131685,-0.051483393444035463,-0.5570048362967087,-0.13377136699758102,-3.0219163858837796,1.2574335396556708,-2.15527065829556,-4.818987411764349,0.9432371070313368,-0.47948254667635726,2.815164772449702,-10.385832937309463,-1.675370208075532,-0.06579486494039335,-0.31220123784093035,-0.23477691857777347,-0.21884397467541106,0.35662641305250364,0.13002363850494664,-0.05182040599362646,-0.5564244278998475,-0.13375651040129932,-3.073591087029095,1.086266191406299,-2.2662855606756103,-4.920248125155504,1.1370076599482242,-0.42508123329920355,2.7863758494895805,-10.68497104540933,-1.747577670138876,-0.12428849543999733,-0.31950463706311466,-0.1768895443974832,-0.1574155292494168,0.3588084258820595,0.07200571876110556,-0.05475522092001674,-0.551303041507219,-0.13362596483774844,-4.773896203109883,0.09932504127535849,-1.912402543943203,-4.675711602983829,2.213971672220622,-1.3490902819793522,2.424901068432763,-13.540342941874345,-2.465662148853551,-0.4206370380809827,0.11446940100616872,0.27308627629990656,0.16157415412966664,-0.11814494308087561,-0.3794502523883025,-0.07739636165811493,-0.508323710613567,-0.13214581438573003
10.0,1.0,1.0,1.0,-3.051622829148551,1.1475352431284622,-2.2303847950849462,-4.88802041035318,1.0680182626106642,-0.44084466261281013,2.796792974583279,-10.578927178573542,-1.721911966036826,-0.10435225653552647,-0.3183437064884454,-0.1970731276732007,-0.17837566546288233,0.3594478059442474,0.09223509350145674,-0.05373132361102208,-0.5531033521440761,-0.1336717563023821,-3.05807551067306,1.1284144423148006,-2.2420206973030963,-4.898525118902054,1.0895888386890673,-0.4355007325437556,2.793558771601483,-10.612103054219657,-1.7299334440062022,-0.11067913711278082,-0.31886426737587936,-0.19071975975751518,-0.17172657205457503,0.3594033771030649,0.08586734629841652,-0.054053536442074994,-0.5525383624154597,-0.13365737701502745,-3.132507271251251,0.9560979253167656,-2.3299361076507425,-4.975856810013483,1.2824459194697322,-0.40425139649638375,2.7635978857945114,-10.909178521434644,-1.8020884207721695,-0.163855340191369,-0.3174921699897138,-0.13535714688870826,-0.11573936712760283,0.3530423474587792,0.030377885202634396,-0.05686453829045899,-0.5475494301573395,-0.1335305287880522,-4.943856929759564,0.16341646375225932,-1.7969726087508098,-4.611195967103585,2.1478232655652914,-1.5079561847916345,2.3930433264269966,-13.74722344028925,-2.519557642039267,-0.4102910544251248,0.2020387030475148,0.2913340452246138,0.1525617243905483,-0.20843335638021396,-0.39784968971144324,-0.0787299155748544,-0.5056045993555747,-0.13199414598729658
11.0,1.0,1.0,1.0,4.649996241170577,-0.7317351020523406,3.369519226748481,3.1905332907164397,-0.18278453310461942,3.7100989742076615,3.3181233337658633,-1.085700371182243,1.7229035860771909,0.29539039798410377,0.22460102447441485,0.37934465730052014,-0.10456624028247942,0.2311574404148287,0.15046269056969017,0.8785336664748153,-0.7539962161298818,0.2175987389842561,4.666840169286473,-0.7180840611042042,3.3921308364017886,3.18492553461746,-0.16930986222356775,3.7186430929410914,3.3710614660603957,-1.1307239276547985,1.7366011935688976,0.2660519710785704,0.2302365084051838,0.37414416004514833,-0.08233405070195585,0.2179265823026636,0.1344117454963642,0.8856399037998253,-0.7464008419484857,0.23885018131295388,4.742537131104126,-0.58484848334198,3.5781596080716542,3.194982458727695,-0.08315123385550865,3.758023368311196,3.862876318935545,-1.5111987355753838,1.9148721694349202,0.01748374311797509,0.25641696855352397,0.3103641425031254,0.12223763673015577,0.10157847056017286,0.01955461067124162,0.9296364443283089,-0.6562331903543348,0.4174873336800994,5.759897774548642,-1.4384381758242988,4.061134579131164,4.641346846271415,-0.7588410631513065,3.6261558389483532,7.174838675977656,-1.5927252317002871,5.600564956798155,0.061033007217397225,-0.23148338470882204,0.31669990925331565,0.9125239537896901,-0.5172113921097345,-0.009463176409059495,0.09580086316935338,0.45045702557791695,0.44016935401021035
11.0,1.0,1.0,1.0,8.57556437469035,-1.024191554412885,6.91812698598033,8.300135963745184,-1.1946866612337186,7.128420191806281,8.516813223496621,-3.7510837325913986,4.704444507085483,1.3531178371601065,-0.3054521521779897,-0.12032267989681954,-1.0943219743807973,0.6002879603264919,0.6457822493035649,0.8105619613971284,-0.593073559389142,0.22194651744771932,8.648964071479709,-1.0464124376798307,6.916291275356573,8.242274434038425,-1.1549889957036545,7.161600630005833,8.565449360725463,-3.7864583594978827,4.7179531153881245,1.1057733066074937,-0.4153465266271564,0.044022640649346405,-0.8467198983817986,0.7029711828674179,0.4751670659783093,0.8103044159507434,-0.5858624074809016,0.2282163802268089,8.960532689143843,-1.2686190352169584,7.065165049022685,8.071805378809477,-0.7941420156130413,7.279370440018371,9.001918537093331,-4.086179343841676,4.8549895546154795,0.2539070884335995,-0.3304064538191506,0.37358779609928067,0.010277744940298279,0.5573522724059543,0.09653159392527347,0.8051729908025407,-0.5251835698274434,0.2772866968299105,9.846810437041768,-1.3766442298252215,8.094068189179902,9.00533162172244,-0.5790318185848936,8.140270092829489,12.95780193431287,-5.804070364164598,7.001986990707128,0.02917659868562254,-0.3134144382701249,0.31610198441402276,0.39168125937239734,0.17976312072526363,-0.02758071745242647,0.6484999661184199,-0.164586433695777,0.4588848198928684
11.0,1.0,1.0,1.0,5.550855730604475,-1.057477092680311,3.7374034120558877,3.83192333023105,-0.2885990923587395,3.726553850447585,6.896983288870919,-2.082391823840825,4.917860727629631,0.252145785652248,-0.3497866583897233,0.19439693827004767,0.4568225383812831,-0.2832081192037309,-0.12037306900119422,0.36038950014290977,0.33475702635281446,0.6733822175856135,5.565799150160681,-1.0784670618759062,3.7493089112495226,3.859908147222092,-0.3058649132728177,3.7193761252585835,6.918229356635118,-2.0620338783745185,4.957986289503442,0.24585276356120395,-0.3496669043673305,0.2023758356668831,0.4758428349453096,-0.2922236253209594,-0.11879676147465133,0.3476622256699273,0.34365277844765024,0.6638270126622351,5.681911184374927,-1.2629545178769146,3.8776739903196904,4.164926236562633,-0.48693451464952564,3.661373845264423,7.074667971883373,-1.8575574227871066,5.291303513333431,0.18081158586011736,-0.3262509396544505,0.27150228891413986,0.6574782182432942,-0.38104163884163483,-0.09161118080134822,0.23106802007302918,0.4090548272554457,0.567514978741675,7.993384453276781,-1.6043000598730164,6.068569139407769,8.063679574511418,-1.7785420779733094,6.114649584372814,6.640128753063156,-1.835410335370267,4.683932854196904,1.8154538671864124,1.075787524679594,-0.6716025240854763,-1.2904044603243423,-0.46439222477153397,1.7332309457433133,0.5443084173143697,-0.9096330511487007,-0.3142223348033721
12.0,1.0,1.0,1.0,0.832940165969256,19.061813642772716,-6.34892285637685,1.3958764318651757,9.36362452929087,-5.26010587442299,0.3850688494352511,9.376608854749062,-5.22779575710318,0.10077607729758238,0.7856192421225706,-0.2411903547731616,0.17368433756359875,0.5015504898186567,-0.1363912711524906,-0.21552985143239792,0.7761011678825619,-0.48945092484465025,0.8389881464979876,19.108922795106757,-6.363392911540094,1.4045633706035863,9.39377363605075,-5.268249958758349,0.3738704712820585,9.423171613848197,-5.257213977122698,0.10078276320833818,0.7843721382775576,-0.2410485054763886,0.11619175329918124,0.5033608632113151,-0.13523538460001888,-0.15804395307873623,0.7755378983349165,-0.490748660693895,0.8934284763648146,19.529553989549637,-6.493248137540031,1.3333210387921939,9.677087098893361,-5.3483404111076025,0.42250134325217165,9.833616120300293,-5.515559534436607,0.10079333906486877,0.7732325726363769,-0.23981260031626084,-0.393150469700257,0.5593128474563676,-0.17912268884119734,0.35128769406417154,0.7307254797310443,-0.44809726161284436,1.4310078463958236,23.414850333108586,-7.761471169790394,1.2581352836585822,13.317353038667774,-7.071868870029356,0.2783964286102497,13.451945474342706,-7.2067203998954055,0.0971565083676387,0.6663227720315665,-0.230707077641642,-0.2777995297723437,0.5946908754831606,-0.16519222055585187,0.23957358483348556,0.8022572523090646,-0.47113325257280625
12.0,1.0,1.0,1.0,1.3642490102336693,22.954421765373983,-7.603343558474935,1.2297816921236422,12.929704624114567,-6.97134642068861,0.3331922876083161,12.888462849229523,-6.8722015620450065,0.09798460476785553,0.6796862316361281,-0.23157458827100605,0.38383864889899316,0.5580941408294835,-0.1562678052972059,-0.4228926902380681,0.8254905273581805,-0.4791901572020884,1.370127236682785,22.995175932220974,-7.617238435508018,1.2506893421734249,12.963130793053182,-6.980509023024049,0.3099429522233667,12.938103531636983,-6.901176442194611,0.09791693984278717,0.6785143375189334,-0.23149544465610933,0.31395064127382,0.5561509839992577,-0.1494951528099049,-0.35293701768782654,0.8286055783056008,-0.48604195330428596,1.422840491947556,23.35879898485646,-7.7420836039344065,1.2780665354755607,13.267865365878718,-7.0584258489009315,0.26168137368200933,13.384135069913592,-7.166705683554445,0.09726509669925093,0.6679660335933465,-0.23080950378448822,-0.19738215644085932,0.5837503223514018,-0.15532108149791912,0.15904762317038895,0.8115545438790435,-0.4809019654878928,1.9227537470006375,26.674335575144003,-8.975031117338387,1.2013228199268193,17.195757028106314,-8.802151165577502,0.15680053443311753,17.284598454774375,-8.872945210104868,0.08644329813283533,0.5577760498617867,-0.2265553201718315,-0.0918704823702141,0.6288844941508205,-0.14864590057339028,0.06435774766615522,0.8766103558111858,-0.4918313300250843
12.0,1.0,1.0,1.0,1.13650187293989,21.340522284453655,-7.067243352066853,0.8690227305250331,11.387832838967133,-6.253580087094356,0.7862488618364318,11.301889118503027,-6.133228732503315,0.09998620682587936,0.7247030069759586,-0.2350640755177932,2.0304665207052945,1.1496633050278802,-1.0660511301013718,-2.0715221641023893,0.18890458781994973,0.4340826548488621,1.1425011424434453,21.3839775859887,-7.08134691789485,0.9682797729884408,11.440667826695067,-6.294562739417476,0.6845290909834164,11.32941984743308,-6.130174873870306,0.09994935642466891,0.7235175055001386,-0.23496089138658427,1.3785040473665413,0.7373029424484845,-0.4754256432490366,-1.4195228403624256,0.6024504518751651,-0.15664601613468204,1.1963892082427654,21.771883199563682,-7.208006393747679,1.3085817777522621,11.749829905717823,-6.409263853550456,0.3221678904458212,11.746741318572878,-6.35710551954757,0.09958526486178783,0.7128966336757799,-0.2340635032892625,0.22928468412356737,0.5376405600353713,-0.14238914108674475,-0.2699393855565706,0.812733706112637,-0.49057990639429594,1.7172354248578319,25.336063130033896,-8.453087184584009,1.173633016844409,15.55522024459782,-8.147166012724835,0.25455913499407207,15.521062686598535,-8.057034926167846,0.09209298455573306,0.6061719286369159,-0.22777112865271043,0.3521775607273153,0.5937592018998747,-0.15476409274493297,-0.38533998185427154,0.8633397692870014,-0.4844973293726604
13.0,1.0,1.0,1.0,-0.01285382121643376,0.11541573431829237,-0.716421128702229,0.28584326717254255,-3.0311699575795066,-0.07918161362997683,1.406636002589119,-0.18137955406756712,-0.051960689456874085,0.29515991739113695,-0.293811176599692,-0.6567427800870494,0.28255344003947963,-0.27287808416488407,0.07307393219412117,-0.3279691479177773,0.10889311368021452,0.5614348427493335,0.005502134711670142,0.09748627701418525,-0.7554917410431763,0.30285319149821,-3.0471986027146154,-0.07482892589312405,1.3862577724361378,-0.1748947151061078,-0.018577072022829197,0.31652864158909677,-0.3036594640090474,-0.6451377663250494,0.2843156571357688,-0.2613097067631143,0.07198493914455881,-0.35110008921202623,0.10717302368780013,0.5509188220368957,0.2234685043369924,-0.0871032566718842,-1.0658532031409542,0.45994582951690427,-3.160480670654248,-0.038704807088681445,1.1460876156992361,-0.12428248478022165,0.2436515067400588,0.47943011935430685,-0.374160324854188,-0.4909625020520796,0.2962192234632517,-0.158475219171409,0.06156161666521592,-0.5259051333047194,0.07483939694123545,0.40716688024326886,1.3954594046809299,-1.1033580175146882,-0.1758873001838324,2.459797231203079,-3.0304249354162085,-0.33258051349719653,-0.676866177259731,-1.710677172173602,-0.4725263351130201,-0.17158721518048298,0.5398035732124098,0.014459667756777815,0.19650624336097394,-0.4391386007723713,0.2708067074882737,0.2248251813323482,-0.5584611195244003,-0.30750038038864597
13.0,1.0,1.0,1.0,0.4735340503919529,-0.9286689548122774,0.10334235317668583,0.6166856596713775,0.6333387584976473,-0.9812106430866591,-0.8718901463451807,-0.12316039193281676,0.16039980720074162,0.2388779530877563,0.10410422715874998,0.8720016789982358,-0.12672526236856405,-0.01101253795513513,0.009644381294367396,0.13759151879364748,-0.5508878362879771,-0.9038800654361981,0.48726943128739636,-0.9216476541260896,0.15540016890844738,0.6087180414144042,0.632107952518228,-0.9801009031010381,-0.8626702588828603,-0.1564241501173425,0.10589794431330948,0.2187141963072902,0.12976704205970024,0.8626117749535228,-0.13883599776440125,-0.030005016919794396,0.027354847581740043,0.1698660109699508,-0.5575581722242682,-0.9122006276788578,0.553298496014071,-0.7978624250579809,0.5828455973766322,0.502122246022843,0.567984003803533,-0.9218124590852829,-0.6872146773108591,-0.4633448017705717,-0.39184469270107813,0.029959289314519837,0.31202853838230055,0.6979341081557978,-0.2604868586209314,-0.2137353277706649,0.1884812521058013,0.48027177881925126,-0.5560893576959978,-0.908649365405194,0.035412167350754815,0.0695110590071884,-0.8126970805375726,0.32855965067598863,-3.0699426616895753,-0.0684232273468211,1.3531227557704602,-0.16538533334078737,0.030221108170189692,0.3478311425951411,-0.31774550257885,-0.6253741961096692,0.28679137410808764,-0.24402570976527457,0.07033119100133486,-0.38487830719038946,0.10397506525976302,0.5328089999647394
13.0,1.0,1.0,1.0,1.7726381732633467,-1.6000108363355396,-1.0689614775054763,1.3762081917468187,-2.631311775931626,-0.0625891474418159,-0.5249989601151357,-0.5966267641603218,0.19992584144508177,0.30498222968610805,-0.6487655235893198,0.41369578060458506,0.26779195936661365,0.5745078534182829,-0.1755193417934143,-0.32302997953988244,-0.3835384769133247,-0.26041044395476565,1.7905290076621092,-1.6394344023704708,-1.0434691082275638,1.3923459436646586,-2.5960962897706614,-0.07366523324016318,-0.5440398963309477,-0.6198919477641123,0.1841752507954668,0.2910578097197955,-0.6653486736477776,0.43622811135296097,0.27019686856958935,0.5993549182680568,-0.19398669238634483,-0.3115104687765456,-0.3918023917046409,-0.264475424110211,1.8889790156395871,-2.059071883011505,-0.7143529132393764,1.567365579662216,-2.192683278914276,-0.2634017464256572,-0.6826206893988676,-0.8509268492792802,0.03278680446232583,-0.034351091736812285,-0.9319855441554207,0.931174742049594,0.48294227774370746,0.9364736326901745,-0.6591687423573926,-0.19884697649405614,-0.46228423561911586,-0.29424000483579626,0.3453407363681512,-0.7030238596431202,-0.43058039510373136,2.1117999903652414,-3.676504360235299,0.36946914261855324,1.6654716882406846,-3.1957475043247805,-1.0039442480220004,-0.2314455503858968,-0.2909898903513964,-0.1287211245352015,-0.40971210055142715,0.09429967957640838,-0.09674647434141394,0.8909018604501626,-0.26110593630937357,0.2032335937330208
14.0,1.0,1.0,1.0,2.7879947772887306,3.2987152232633763,5.234014991210178,3.2719358635883595,2.0261104976507163,5.488186382825874,-9.84159828205085,5.297059772772374,-2.904651701506674,0.26876233283832207,-0.1397135739672394,0.5576047226112795,0.20500712352422037,0.578981824803323,0.06915707601227226,-0.5907955376861966,0.31137039485330364,-0.09013172675108808,2.804455801489385,3.289449312523564,5.2676450914382436,3.2838943258196074,2.0617402657922943,5.492161571424203,-9.877040737956067,5.3157432435776135,-2.910052745171688,0.28001357083725764,-0.16943540431308926,0.5631574952210687,0.19334419112456805,0.6087865403015063,0.06333996809358994,-0.5903838432854798,0.3112875097009702,-0.089867391442195,3.001016667138769,3.094062212609979,5.5818809338499955,3.342020382530855,2.4946209267954327,5.51567631069541,-10.194934385576524,5.4836756363511014,-2.95796512040223,0.5092714007880792,-0.6536094087336112,0.5816126221783907,-0.03949716514272683,1.0936805325503596,0.042593665946821575,-0.5868003169690065,0.31056752187263875,-0.08757621625274865,4.31380098820859,4.645753724727582,6.8127912084940965,4.487475272060099,3.334899553854965,7.606950547687133,-13.285240848773817,7.145965035804314,-3.3817675675138887,0.07809289610892103,0.5310550948170912,0.28390579299541513,0.3646649128570563,-0.08591206821567622,0.32363685170987155,-0.5597838902896299,0.30549561908797185,-0.07091257283282854
14.0,1.0,1.0,1.0,5.209160103503387,5.641463743563973,8.088599367098602,5.433940075191718,4.227941663412623,8.882968404686038,-15.622184115068883,8.43304954600414,-3.663194299240007,0.07998114329841316,0.46943030806701236,0.31629404018664536,0.34865454930293527,-0.02187062874652701,0.28293100259969406,-0.5456617739250028,0.3030789663688995,-0.062594970913879,5.214050221318889,5.669060508602031,8.107899974084262,5.454768098608079,4.227204701821256,8.899625512246326,-15.654925225774061,8.451237070764455,-3.6669477686245724,0.08300170380809657,0.45036221222124223,0.32684307305518445,0.34546263821142026,-0.0027741997566228735,0.2722827236226254,-0.5454904233431712,0.30305063322476555,-0.06249572480534942,5.2668111592691895,5.869057546058781,8.30657703363434,5.633013482523472,4.269021194356314,9.024303527625023,-15.949138272899582,8.614849494635681,-3.700464637100929,0.11337653892617049,0.2933566241754912,0.40465238192711567,0.3135759663283783,0.15448005363736936,0.19359935341625503,-0.5439785865782033,0.3028019678765243,-0.06162166347091033,6.343849832587231,6.897931419946071,10.156039884608735,6.826026880516149,5.664742476589872,10.385481497617707,-18.85125759680857,10.244513877145197,-4.012723393543847,0.24821794026016017,-0.16018517633998783,0.5443729902258923,0.1660978828886593,0.6100390775694793,0.04668330780503973,-0.5313419044724741,0.30078474445989095,-0.05442622615847161
14.0,1.0,1.0,1.0,2.4100588066869,2.6855110000184834,4.224701610551431,2.4966525808299322,1.5945613551370514,4.986431761269036,-8.408864843652694,4.548929475892139,-2.6753126567140186,0.09126989854411377,0.646744744347508,0.22185367540979778,0.4015505548338797,-0.21143228442052076,0.41737520501231934,-0.6098465347016477,0.3153261857624,-0.10259880854965334,2.4155950644650463,2.7235136118550503,4.238570514825207,2.5206748545424293,1.5826863318045197,5.010913174565625,-8.445446344616652,4.5678492155951105,-2.6814587291230025,0.09326848049218549,0.6200322028878423,0.2400659494693398,0.3989991317339972,-0.18459946465208368,0.398793997747647,-0.609293693549837,0.3152059074536286,-0.10222987534452296,2.4719501575268152,3.0035717011487804,4.402272241260207,2.7288904555754225,1.5380899008578834,5.191396506217016,-8.773223763971242,4.737813511111064,-2.7358055807569723,0.11662580486765407,0.4279802386480623,0.35504164597151905,0.37085847953593276,0.008475749951501134,0.28064610524337413,-0.6045103657272413,0.3141826570898239,-0.09905767934242929,3.6240075468226163,4.212079692393432,6.2570625201408445,4.107858041670905,2.70750301980709,6.7044048984882085,-11.936315991960761,6.4141519395476045,-3.205222187384605,0.197786112392884,0.03400270154500918,0.508280640412897,0.25528042899337466,0.4092700339849104,0.10550559918111475,-0.5700926227099117,0.30736591015946796,-0.07715616772155
15.0,1.0,1.0,1.0,0.02069451589881621,-12.033805723364667,6.090552955930304,-0.646734946674075,-11.99909335478033,6.558348536544514,-0.4274420972852764,-11.804529143242762,6.399738215055466,0.32225924202985123,0.5477277593270021,0.9617240086719574,-0.5393869568285944,-1.3744388447956586,-0.30861744683758946,0.0820273092163145,-1.4236542855014256,0.63468826472903,0.03348630758906582,-11.999197375283435,6.152587465209545,-0.6650999082483753,-12.071839904901426,6.531344278902628,-0.42997657326534505,-11.901439873247517,6.441991109641168,0.0971617597392765,0.598199916991497,1.1064958309579036,-0.047200176698410035,-1.0398496645184117,-0.5794864383563291,-0.18506198862329512,-1.8087156234431672,0.7607854339618233,-0.4607838870743655,-12.047733901185726,6.835464548196722,-0.3392600209298766,-12.593877552581178,6.567941400055655,-0.334515078697479,-12.546306088066999,6.418065221508384,-1.3912708879131075,-1.234112447132042,0.8984225968549918,-0.6674044919877519,-1.5610924823705437,1.1794505612131252,1.9235749743184292,0.5448395585325013,-0.7900783315047251,-0.6556030939047205,-16.867814374595838,8.614410315209788,-0.777089410781906,-16.285021974067412,9.048496174390381,-0.43155460978577526,-16.18948507718628,9.114047840235196,0.977087977524467,-0.44334967789941676,-0.1571637362200222,-0.3478102268544723,-1.0709978203085637,0.5156090763133027,-0.7643781562524021,-0.736017872762111,0.92934948647012
15.0,1.0,1.0,1.0,-0.17682409454481102,-5.171478997838187,2.089676979470356,0.059084190122239484,-4.700227398517495,2.3750210352247745,0.34850848123841627,-4.573970989164958,2.3422913311039166,1.0184812825750935,-0.6447929411598371,-0.49285699153835577,0.031488500364331484,-1.1535584482828287,0.9757894565202351,-1.1850701885218435,-0.45201398152741284,0.8048623615815441,-0.11229316564114011,-5.204321210292035,2.063653981773983,0.07716706422003053,-4.763481719644045,2.428453199497075,0.25778703237283623,-4.612923387629176,2.3921653107510394,1.1288519517369984,-0.448893524797092,-0.3681767527578364,0.6155788202723258,-0.8848592515626683,0.7857152268564531,-1.8795311775917425,-0.9166125946103179,0.8702563524648068,0.41378191016399063,-5.0837007758380155,2.3976062625797723,-0.29211954607431084,-5.374430236034276,2.5985451050970365,0.028029754084986147,-5.338035694094502,2.5836694403527485,0.14750241163803768,0.31050460880729486,1.5936157242116704,-0.36532924470076317,-1.8684693726112296,0.10860661538415178,0.08272642748030995,-0.6924006071661437,-0.4144275130323982,-0.6445870912073771,-9.35581873292703,5.138232789313423,-0.004802533430639668,-9.377898405545396,4.734989478819992,0.06939361504205412,-9.216853451509479,4.662081699970596,-0.4876482577093013,-1.738058914667339,-0.1651701650947091,1.055914297525229,0.7945911522577538,-0.07614105454096914,-0.7033664453983645,-1.3068976085604944,1.5291060461991084
15.0,1.0,1.0,1.0,0.22885749887271015,-3.4774118532409317,1.0821805047756383,0.028636943552132255,-3.1336965912391133,1.463847166686727,0.261095562567188,-3.0403318534568062,1.517409983418385,1.3232301232615287,0.06914997190855314,-0.03651492527465559,0.38501204347976375,-1.1578173163899244,0.6063339768510771,-1.8433425723237045,-1.1616980264886807,0.7179757749870092,0.305674103273837,-3.466562634366573,1.0878030515636083,0.09542450091002731,-3.1808236885379757,1.5120181097130656,0.10938375494404841,-3.139102907076918,1.540899639827129,1.225326213456707,0.2860632022528876,0.22970270889503633,2.562112821790292,0.797572695817723,1.8135944009993419,-3.9225394408294125,-3.3340012690406633,-0.7555022833309484,0.4264319351316711,-3.299661429029877,1.7497471330985324,-0.16076753246745043,-3.864056619092699,1.541616959758183,0.17184914368663007,-3.8382115702604214,1.5449050242545423,-0.7425184838204828,-0.28112416452633154,1.5569692365001273,-0.01811327676963826,-1.3839655322344848,-0.058806648585809584,0.6255313550077058,-0.5852756742092501,-0.21036776135089263,-0.5248054204823133,-7.757385132244079,4.280675690580673,-0.0004241658818751116,-7.7266445098401455,3.7879778804846245,0.23305500494442907,-7.672303860313956,3.723098706120463,-0.5208866701002653,-1.6094306703583072,-0.22886785701213389,-0.3707912451216503,-1.2362576069384967,1.2551817380220938,0.7565775096394947,0.5953229063267363,0.26148094555346285
