sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
9.0,1.4993239977365218,4.877381049436366,2.726469357466347,-1.4861322934859276,3.4988865884904436,2.6107320194414325,-1.455789969569743,3.6900543484978394,3.2775175843970428,-1.4769769300325226,4.178886573515155,4.406202430309854,-2.298911202275319,-0.08379021767129584,1.1241660920759649,1.0498636467812024,0.7181689371693815,0.3309227448064911,-1.4969544891417135,0.5344844070702658,0.16932939312945627,-1.621444422927391,3.499913764600523,2.696905534857434,-1.3937860964105875,3.732729961294908,3.2949997295254034,-1.5664796354700936,4.208388956764136,4.410327859372648,-2.1794674424085585,0.12658451761163508,1.7433208220208247,1.0047553896756671,0.7014588524091112,0.2531929064674319,-1.4819441378537177,0.44868904034722823,-0.03210162714728741,-1.967695097932152,4.290216394520735,4.263390754312003,-1.2671964568617369,4.0713360848561075,3.5119009628201527,-2.0794739499782593,4.125744697887463,3.905966344165287,-0.9270776674001193,3.481196279639647,1.6211000020226638,-0.6534655859791063,0.665526846939646,0.9005024333640191,0.7957405539769422,-1.3317805703084649,-1.122862688889924,-3.2135155280552845,7.172421164204645,5.208139355181674,-3.222203209219615,6.83570351234426,5.989227553959816,-2.666530542331886,7.17247081975953,6.40560062956217,-1.293943107788632,-1.3886044749045732,-0.084605793367423,-0.2448788389131932,0.7226311913609597,-0.745700689187179,0.26656420562575667,1.2440376647032831,2.760021788270926
10.0,4.725682203705644,0.8607683711912123,4.810707525366508,1.375209721390064,0.15402549290774714,-1.4625526049948248,1.1588845140669506,1.4498118360014574,-1.5821729044658928,1.024800281664747,0.966200652051546,-1.2834513915069592,0.742148545356525,0.36337180447315737,-0.3959166019209488,3.0064162951184064,3.0938846261394435,-1.2033889200899652,0.1813908235865185,-0.38458981914075324,-0.8298649762057386,1.4151888430494812,0.18646872019177307,-1.4843039400319942,1.3341811673566966,1.6138785670252516,-1.6443624519186877,1.0410809337190157,0.9365375406996378,-1.337020493821502,0.584579143700269,0.7224648606013727,-0.32922333920671654,2.8378315696880376,2.429937641761441,-0.9109870426298095,0.3663397759143043,-0.6185377560262462,-0.9476982573855495,1.668694628848809,0.2324454041579488,-1.8750338726835782,2.603500496358525,2.254446130493868,-1.9715448291661868,1.3472066594790182,1.0608232171978893,-1.6692252774938339,0.9069663474693943,0.24625105235373726,-0.49050267857199875,1.9218674626336458,0.41548367596146635,-0.4567979592554859,0.2135417653972598,0.20970078409837561,-0.8705363629245686,5.177473861735522,1.882888130647886,-4.7647887164680185,5.7734241004368405,3.989710689281928,-12.774882626035305,5.155928098661266,1.9697137816371444,-4.6432375712060665,1.5879487126040603,-4.314234650177867,-2.790491576980451,0.8756183837172282,0.7631527439417485,-1.9923735914620289,-0.26820195238540684,4.627376037746123,1.6635589811435136
10.0,4.725682203705644,0.8607683711912123,4.810707525366508,12.359357151196212,3.847264693512688,-11.056792382686565,14.952488689460889,11.222369023751456,-30.78795028988362,12.234313975348458,4.47457749533142,-10.859916889202365,0.8566101885454523,-0.920715666226687,-0.38209889383286577,0.8215801978349014,0.605029500463223,-1.473431187024147,0.4598796844223306,1.322127339957651,-0.7951204517938725,12.407492341006241,3.8085441505292907,-11.075054078745787,15.00178859492898,11.258665390394311,-30.876338268410386,12.265127007290218,4.537682037964471,-10.912226331478145,0.7519934630378532,-0.39027874014758795,-0.24002320998734306,0.8214214378782858,0.6046077809443945,-1.47224663103161,0.5626758013932558,0.8011409100569772,-0.9348970138722638,12.762272503106365,3.9213872439351736,-11.393639241273371,15.445064951255235,11.584211393169161,-31.66868623345497,12.619570188460278,4.652649167203269,-11.232069821356719,0.7493130445601554,-0.37557087947988593,-0.23776202734962235,0.8200239147189071,0.6009032970519063,-1.461873766190603,0.5655589011366944,0.7873558332265937,-0.938974223808801,16.313105315852322,5.059867445164481,-14.603028578375076,19.84124875076811,14.743602255818343,-39.32774962687124,16.167569511735497,5.809638230532938,-14.454694385462519,0.7228659470863581,-0.23167402287846792,-0.2155662599329669,0.8085249984460111,0.5708489179329983,-1.3799019462596187,0.5935960413267974,0.6513797939434287,-0.9754447205244773
10.0,4.725682203705644,0.8607683711912123,4.810707525366508,5.548214735067438,1.9382435456653568,-5.087511185188567,6.25540224848508,4.406173174629824,-13.856087622113716,5.505151559374175,2.131197628265189,-4.924545067328626,1.3273659865504452,-3.1968526044911005,-1.58618609003618,0.870416112933051,0.7459034888967816,-1.926379607372745,-0.011293983082097343,3.5328291738788065,0.468730463433401,5.615157539790239,1.8054079449704497,-5.142950199889287,6.307621621354544,4.450884141441673,-13.971499185438859,5.516967012310103,2.2852482176781344,-4.935499004388778,0.9808961932218231,-1.5703804812612072,-0.5786225244994319,0.8698826311879376,0.7441685130741001,-1.919925320838024,0.32914769457791937,1.9354140504822903,-0.5221800900207356,5.968069107523563,1.909646286790037,-5.4414724702273825,6.776203607545164,4.848822721317784,-14.993790796623896,5.8687178862495895,2.3957149861852263,-5.233907525578193,0.9757369963259664,-1.5418160093242397,-0.5717448999920981,0.8653305639880937,0.7296889049487336,-1.867013481586609,0.3350301973649004,1.9099452338179808,-0.5384035467608763,9.505914289856115,2.9822201762118965,-8.51934429551261,11.359557912396031,8.52147164960184,-24.1777216179536,9.395985324126126,3.5256094852225797,-8.312884261688225,0.9283271934928604,-1.2874869713926234,-0.4982041502839111,0.8354644671180455,0.6425674220318325,-1.5822995317627475,0.3869459398558641,1.6756996918574827,-0.6615877087295335
11.0,0.7938248931014419,4.4970081765296035,0.9092343472423042,0.8745964131060328,-0.6699316020267618,-3.5067851570613326,0.36377997743487905,0.7542367936344172,-0.8586523840109351,0.6769577547435842,0.1883430545134076,-1.2627896496178848,0.341833293437801,-0.8619988467040568,-0.7496890364974593,-0.2696892456635103,-0.2023889553477675,0.13965597078968645,1.1295318300620958,1.9172390042426686,-0.686848399200486,0.8949438034563291,-0.721156831296472,-3.5507761068331853,0.3489363382272051,0.7400101822177789,-0.8520227290068566,0.7382565160474872,0.31325117507485833,-1.2962191371392133,0.33631198279166163,-0.8451996702773915,-0.7166948580344549,-0.22226767808289766,-0.27015574459148556,0.0791640210433098,0.8998086305878111,2.237741855657068,-0.41646574903120637,1.0639716224398053,-1.1397997927700017,-3.87114110033366,0.4213694295000333,0.6433405641654701,-0.9810153073654083,0.28326539130911027,1.24526677761112,-0.7299517503733621,0.2901909277885137,-0.7100180683732343,-0.4850081924000036,0.3502319620676059,0.25859675274933364,-0.35586165604640263,-1.8914668298663162,-0.49545320249299096,1.5328616049871695,1.6352525452950781,-2.2190172906512253,-3.4055836702846465,0.4122065719823683,0.9466855542420711,-1.6310197430832947,0.3381244990806391,1.5710773077503222,-1.4357566974337308,-0.10105056568195592,0.3560400101673292,0.523515386923654,0.41322997124944655,0.04459789193444235,-0.5235079615516648,-1.8614694211477136,-0.3677730428429511,1.481516958729212
11.0,0.7938248931014419,4.4970081765296035,0.9092343472423042,1.660935439809195,-2.458355024275459,-4.1359768261762975,0.32523295838066035,0.9400659026189836,-1.2599275210959777,0.5623110564258778,1.4935896016917412,-1.3644456553912307,0.06146228854909257,-0.07720490756270848,0.22908956824135274,0.34463234356079897,-0.2011123244001624,-0.5019928625290693,-1.664075488534893,1.225745126385702,1.6321590547232223,1.664500914792847,-2.462659880369036,-4.121959306422487,0.3473130462562482,0.9320165836215731,-1.290528762890077,0.4556394799476419,1.546980522164868,-1.2643792179413031,0.05735564325304752,-0.06624426418439755,0.23806888044402494,0.3857934822878441,-0.06630027572845847,-0.5126899838915986,-1.8640701551455165,0.5494049522660038,1.677226688614854,1.685243937567448,-2.4708230695603413,-3.9716472909007785,0.4803115273437539,1.0913478853082808,-1.4594741939494618,-0.16944078757475253,0.8544564280897128,-0.9114416747843228,0.01912100794764346,0.03742565119282067,0.3181413609317209,0.013951006854647677,0.3974200648883073,-0.08047328530451071,0.008417683497984843,-1.8346338045663775,-0.5303950999044942,1.1669506132100806,0.03374084480662952,-3.662004528748923,0.42973138402785893,0.5937880541580101,-1.9557527807516086,1.041539441657034,2.0125943285022383,-2.241439335926594,0.2368945986492937,-0.7476782794224689,0.2435638790426464,0.1380337283589315,0.002740868797358383,-0.29173058181007505,-0.7954181072930258,0.8028717219183759,0.5795797425400325
11.0,0.7938248931014419,4.4970081765296035,0.9092343472423042,1.4376933232840488,-1.5975412602930004,-2.7109749588382406,0.42436942738293854,1.1184147515152358,-1.7768169043791777,0.5560660081081235,0.3627801328035758,-2.051272195694396,-0.27328055019725106,0.8014035545123164,0.7226066684297011,-0.2311987057558284,-0.3050900833364013,0.0037109452743208774,1.476197581791477,0.972925336780922,-1.299890670389398,1.4208704235479592,-1.5483651128468017,-2.6672480197390454,0.4110683927269253,1.0976827593753122,-1.7775840165921553,0.6421874087468222,0.4322060094444184,-2.1247016251574946,-0.287456396412215,0.8378307421095562,0.7346465482120261,-0.20993499065020932,-0.3856654541901843,-0.031184829555855602,1.3834052655497489,1.3396418981023182,-1.137810312444882,1.2244865300862846,-0.9872190248614489,-2.2420392621632153,0.46379795442200744,0.8149791870410291,-1.9571723822791314,0.6036784025468985,1.4289082092786143,-1.959128883329444,-0.4604491579941403,1.2866668922297482,0.8396529185159878,0.4533655457579001,-0.291623673435365,-0.5968097358879096,-1.7461971124115943,0.482652753067964,1.568052224979568,1.0523208880478645,0.674200279248083,-3.4241007265173424,0.37355749057841425,0.6329340520763329,-2.271057042422822,1.7086221792272933,1.7626568961418154,-2.8888722319102937,0.14162254739380423,-1.0764470567869167,0.7950329703000304,-0.019331468878239787,-0.07749093233606075,-0.2592118486602244,0.0660780591858818,1.4867305171200556,-0.06272650452673384
12.0,0.9148357768426713,3.801006242477719,0.6810997177112205,-0.23838154845909632,1.038798800871137,-0.445006275924738,-0.20355453567473883,0.6507728142659708,-0.17604591971180583,-0.381174875024389,0.7922129754334821,-0.12584777935980715,-0.851161642032044,-1.259498412478023,-3.321159670416214,0.8959516709391107,0.3034228711919369,-0.41440335239210524,-1.4409850240740978,2.3741906182806303,2.2302997867527394,-0.2870736138739722,0.9398066460133576,-0.6202805744981691,-0.1620455539641967,0.6832722855646192,-0.20076688611247595,-0.4024456072782621,0.8863821641952075,-0.025113521350872133,-0.7384938600952106,-1.955721948552529,-2.5053131066125887,0.5354645670739433,0.7226242324251453,-0.41833475469704234,0.4194491845451856,0.9699075646393773,1.156415418195309,-0.26483175255011804,0.07180362523391694,-0.8015453515596573,0.032404768780943304,1.0561121568433187,-0.5335959708555876,-0.2127025433112146,1.254732289142717,-0.37807522420598894,0.5082426094283022,-0.6550380738058963,0.5960714144333148,0.27179170467241204,0.4464940383288741,-1.0884129248687882,0.21634099486732272,0.763859099437165,0.7302132009876727,1.7899112907629187,2.440409668316798,-3.1637937643456353,1.5838663836857925,2.527095745457189,-3.777378748647825,1.4170399505099143,2.695920542354419,-3.6410960033773505,0.36923513496194116,2.847304809094832,-1.3561968896714491,-0.15232178196754007,-0.03664010682257263,-0.48569540684238016,2.769898096567668,-1.2441767796090517,-0.011129284919041579
12.0,0.9148357768426713,3.801006242477719,0.6810997177112205,0.061025621101217044,0.14315875284220456,-0.4877865107875973,0.14056985968861058,1.2268909326825386,-0.9206482792167463,-0.06521784443667257,1.3749408557957485,-0.8752172348106577,0.752257989726541,0.8983486641953462,0.5122654589631096,0.49068010164943743,-0.08440334578466899,-1.1809915404372902,-1.33296248577178,1.640163247587261,1.3594317587527316,0.10639616281649258,0.20237212210303712,-0.4592717245727855,0.15945036763240386,1.2285704256684802,-0.9871344633488578,-0.08654857997573509,1.4286091562427252,-0.8151285557951841,0.7589917878792869,1.0746287187871462,0.4353858965503919,0.18101494688351108,0.11295709674995227,-1.028559925199273,0.3861380165945807,0.30198096520514134,0.6120208677628504,0.4634821307866768,1.1946307532421856,-0.608698255169517,0.28531587781680706,1.220663990937191,-1.3282252071213363,0.03619097987035929,1.4231302795062044,-1.164748823399683,0.36724109963797774,2.4652588093846117,-1.5243686328498685,0.2641211553544387,-0.17630239969579192,-0.6236212508022305,0.4485375844024434,0.0483895995726495,0.984476062684204,1.5751367461814088,2.0111503587357817,-4.727512684586042,2.006752913165663,3.0236027393943385,-4.203670087477928,1.984085713040875,3.0965026945378016,-4.123974455509472,0.5412424672274242,-0.5560223730648772,0.3440662105041106,-0.6091995169208226,1.1783305688356243,-0.4197385114952775,5.0885551450211475,-3.4532889212488587,-2.662964307115618
12.0,0.9148357768426713,3.801006242477719,0.6810997177112205,-0.20484038635126886,0.021186279779736764,-0.7327001840027056,0.04163338060134299,1.1162258613624152,-0.6347374839050229,-0.08382649747358145,1.2438791319658362,-0.3968764498658849,0.5976791639762148,-0.2859540134226766,0.6673778593220493,-0.09011667227815899,0.670092823705896,-0.7240726554921678,2.1159104800578676,-0.9797206602492659,-1.398833820295996,-0.16780143613394893,0.009933058664163554,-0.6921356588213017,0.03147741027913655,1.1624502030102852,-0.6540729897291491,0.0680771261579885,1.1436053778806168,-0.6161059821884859,0.6354952410167154,-0.08993796469374163,0.6820562121610121,0.1601084405508632,0.7317204139956098,0.9188179449091473,0.6686881564065458,-1.5869288837416993,-10.58701221388759,0.22452055982837965,0.4054505021504871,-0.4115394349944129,0.15005892688814526,1.275489770845377,-1.0873202760824123,0.18413826011058668,1.2646919290560508,-1.0290247739992404,0.7470859553741679,1.5295587064082206,0.1549578751041909,-0.0576039936591546,0.5362570841369171,0.763503509304361,1.73378791313153,-2.6713753150445436,-9.012265479974978,1.45925174775298,2.395631708579152,-4.724411125224422,1.9349424802553707,2.7917439849626042,-3.92788729810743,1.6126443432882565,2.9615294576243274,-3.922240148673288,0.00769288987477175,-1.414100677731588,-0.5001496978526888,0.2960278298914315,0.5417230680274915,-0.7756634309841663,0.7534123205084218,1.2519689634420328,0.4572715436885826
13.0,2.895649004604173,0.5376756911049746,1.6203532600010866,0.15045313139264788,-4.4479392009858385,13.944206536632215,-0.8720948589163915,-4.669831295077374,15.029317612991589,0.0035926483637377994,-4.303016016320538,13.930737993863438,-0.5448869328627866,0.12150463085715117,0.5497366226616061,-1.3569009292538936,0.49895046748980154,1.2658002132858197,1.3752739807904408,-1.0728476804796128,1.2266652381655971,0.15705444643310423,-4.452898805959304,14.000371754408826,-0.9511635040719549,-4.639271880414419,15.102677083835005,0.01510902183176617,-4.345710556539998,13.963802814218496,0.971855857818139,-1.2012741274551282,0.8322705240526052,-1.2787950309223957,0.5183956072018702,1.1805952774767206,-1.3611357296066067,1.2845690077076388,0.7500368345651955,0.2141283924747977,-4.636108173398092,14.444168401693355,-1.478984824650697,-4.3467221987726665,15.590213550799827,0.06194581097947872,-4.488136877769162,14.428935725117382,-0.5451143756851752,0.044846198259123456,0.6234054663070331,-0.708111966805271,0.5307027661588583,0.6858919255049213,1.1603952455303068,-0.9463916292134156,1.2874442535006838,0.1658220026828916,-5.913094565063618,19.056249886152433,-1.8034595734538665,-4.866526301853978,19.68912605051381,-0.007201955363908665,-5.761162265360124,19.026760141570836,0.04397170581430069,-0.5623183873230103,0.7626942913985236,0.07601579382791761,0.2873604108939914,0.2558162024445146,-0.15252398859494817,0.21938798412389224,1.1812388411671106
13.0,2.895649004604173,0.5376756911049746,1.6203532600010866,0.40396827186169765,-1.9786657475100102,4.320849399163101,-1.552757719847342,-1.299418519550176,5.225081511434718,0.3339811320865431,-1.935861739526847,4.2932999149961635,2.2292226909579473,-2.0739870112364835,1.4497489801688002,0.01288052877439415,0.34356281890609397,0.2914282357443491,-4.036722390286023,2.9021628980051863,-0.05837785220807704,0.4404608826827487,-2.0349136255696396,4.377028472712195,-1.5505779795070416,-1.2792916844449562,5.241910534437114,0.265119981769425,-1.883439872023293,4.3450982590258995,-0.22534226542077487,-0.2768083036641971,0.7371613503010748,0.059844311669924904,0.3270337375060819,0.2695125756068926,0.3341191188329989,-0.3039968812573548,1.2223226160520142,0.36420314511889323,-2.136407778513249,4.870305316610117,-1.3993848557072952,-1.1532121902704915,5.340223406877203,0.3249120916988358,-2.1166560290561494,4.850962277603326,3.3905050579753433,-2.7299327923587566,2.0163730698169697,0.5109518739070413,0.12021651178671869,0.10419894076458176,-6.277262817149246,4.148481634831659,-1.0088346930824308,0.16081595944479118,-3.349437237961561,9.527383305699846,-0.1250113286908625,-2.5833342498234386,9.02304770475976,0.0023613733074836045,-3.2019081595618193,9.506444755381711,-0.8024926498835123,0.2517733045180323,0.6456198674991738,1.9616926690793253,-1.633971167002447,0.5796272605042467,0.7344313978536895,-0.597884734016741,1.2830074546354064
13.0,2.895649004604173,0.5376756911049746,1.6203532600010866,0.1500866810438937,-6.013788823227066,19.39163861419549,-1.724250034571693,-4.7900711272087975,19.767434083246567,-0.023201218613004698,-5.8592314084293164,19.36386159958632,-0.07394332321233114,-0.46751033416512366,0.7570523838214436,0.357771305284909,0.1238610400762582,0.17757844861414787,-0.03529804054245863,0.10421482271381034,1.2172825384660793,0.09639880951167087,-5.992302366656558,19.433468306249686,-1.7013638101840491,-4.783558390014398,19.777797253951366,0.0622235247769869,-5.941207011260227,19.44344851599506,-2.609058359249455,2.441734397798149,0.8393925075692363,0.40496864994574866,0.09299062676313599,0.1679844768167414,4.479412823028258,-5.084501458475958,1.0733203188001583,0.09638929348047083,-6.1576832370172285,19.947927507698385,-1.3623897292200895,-4.822507784842259,19.854514661265096,-0.07655423931176893,-6.005493627803605,19.91862458698277,-0.05273120782046828,-0.4926552728352926,0.7744648812043182,0.8627861524227655,-0.26612195021255414,0.13421123549781333,-0.24078227413051154,0.2785566143634096,1.2005559485921675,-0.1907135795945381,-7.206348419536538,24.537129871572926,0.09236268233420708,-7.043851022506357,24.109304205746763,-0.3093554511745997,-7.121924676123531,24.505610999488894,1.0420731919373263,-1.1073654613601593,0.740978643390414,1.1698655926360468,-2.926727267646678,2.5471484933114152,-2.299147263400855,2.2599318043198395,0.45972162182739396
14.0,3.729695351545583,0.09924656400602694,3.9565464359470526,0.2536813397106796,-0.22579854898532178,-0.4598900330486555,0.029002349769519854,0.34781096767385666,-0.7531445071592721,1.0242880635449165,-0.527981108912526,-1.1688465481927128,-0.08131053733997333,0.40337997017613203,0.4257538288321651,0.47085169549165456,-2.4682730270719304,0.6941610916419019,0.017967577753171215,-0.2938431331124181,-1.426456664893888,0.2525847404240877,-0.20282306822445523,-0.4383526707308547,0.0659559722621738,0.18315211902277517,-0.7047355407277351,1.0215820726993445,-0.5440389992404303,-1.2508375203630013,0.039529540064742255,0.36427611713373476,0.2924873392070993,0.7893482813905315,-3.062614687930157,0.9572649416201315,-0.1039332705201901,-0.242072774815957,-1.3074308272326185,0.46467298740644997,-0.1843904832069035,-0.5659743727017669,0.5740369656609045,0.9921425625826438,0.01805069570244832,0.7835943696102032,-0.5684780091918995,-1.692931097506195,0.6624772818853424,-0.17938231114581712,-0.748629243827098,0.3841180529157581,1.8685009055372708,-0.007167804190546571,-0.6809990591010581,0.1467218616980036,-0.30181535403928955,0.12578727686361638,-0.08461691082575919,-3.330405176387908,3.7313113123157686,-0.7409283698474936,-6.791381645614083,0.7707033952686045,-0.48676280148147466,-4.358867297445515,0.42035985753623706,0.12701144363517763,-0.11313646914757106,1.3106296491462721,0.1872861671607025,-1.6752610155343524,-0.4760043363508193,-0.09993278841366932,-0.8590290664742529
14.0,3.729695351545583,0.09924656400602694,3.9565464359470526,-0.20604643969824715,-0.10867602161361303,-7.643253619497191,10.538955061876088,0.8871189115581689,-16.96847523485286,0.5378056093916495,-0.30897680887990714,-8.09922207032588,-0.3889068044852615,0.45620252035873576,0.6837554513846498,0.6368376362241941,0.1938614284964289,-1.084098882908418,0.30376400444489643,-0.4104144219818371,-1.6250594799152096,-0.22271705949034964,-0.083207028495129,-7.606621587742731,10.577118736326991,0.898747087810906,-17.0334865676802,0.5497503396543918,-0.33180725284355866,-8.19259719889879,-0.1771516430727286,0.39383215304566255,0.5391034740673553,0.6350325077052191,0.19366683667605436,-1.0825141063104347,0.10419523881406693,-0.351615217833073,-1.4887409676743637,-0.049282393379764186,0.008373640407344202,-7.61530335309234,10.915825184077852,1.0028736226012596,-17.6144124576992,0.3524486047927811,-0.40751945033042597,-8.714108719143,0.6474650704791649,-0.045219953048257294,-0.5678257098308058,0.6193588671232642,0.19191308710852267,-1.0687975032012438,-0.6727483957757449,0.062307550246733207,-0.445622335614429,-0.3295281765209054,0.05969994616393437,-10.371974455759801,13.922276531249336,1.9960815853809695,-23.090762390595835,0.28806312546518514,-0.3485210915694801,-11.420798938276052,0.4641974834771844,0.1048263614168744,-0.17844400026855767,0.5039485342012484,0.17642134790591213,-0.9678812244691983,-0.4970936024920579,-0.0787471672261398,-0.8152099974100901
14.0,3.729695351545583,0.09924656400602694,3.9565464359470526,-0.32369926291035844,0.032588331046818325,-9.656733157797829,13.153132231827367,1.7306116798154083,-21.633562784560358,0.3716183384031146,-0.35275964292994244,-10.6318245878774,0.3488839791139188,0.17422290298032117,-0.001065860906862795,0.5301775117607553,0.18036246129437644,-0.9907905350410431,-0.38904960194399224,-0.1442636737656711,-0.9818433889697405,-0.3003738729974735,0.04166990609091646,-9.660286300089505,13.184915503575478,1.7414306503751293,-21.692992643641475,0.3460203023072253,-0.3601219535375834,-10.687458591161644,0.42690026520342683,0.12848385137889234,-0.11742475680112197,0.5290539527510192,0.18019782565812917,-0.9898094747070492,-0.4625645915720849,-0.10114296978173679,-0.8721806127873333,0.05825520466019065,-0.01723669275305602,-10.062193230359679,13.46798091069931,1.8383611430684663,-22.225257600937773,-0.024461898112447852,-0.29379465912631764,-10.839511376874146,0.7782771603220855,-0.4321611848961356,-1.6242264833314388,0.5192066368140684,0.178740677617097,-0.9812171850137831,-0.7935480594255834,0.4273936811719996,0.5480121565582343,-0.2570637787590576,0.09501515703616385,-12.662599356679339,16.04466716451488,2.7675331536142362,-27.326172251379543,-0.04500483352080533,-0.2906223531395944,-13.702924492533818,0.7452936127385172,-0.17140397281319406,-0.9075518000951949,0.4398898855867445,0.16575952887826056,-0.9119894207064527,-0.7604660518600551,0.18191276919425922,-0.1293080507898501
15.0,1.8144075957941652,3.105018459744348,0.8788855600040263,-2.604345506033249,-6.060312320357735,-3.9302513370246333,-2.6822168073211516,-6.408404255462658,-3.9343874952135094,-4.8141102969123795,-0.8985112404554944,-6.219381526710144,-0.46494714316416746,-2.4425337662109983,-1.5084634390547385,-0.16183953847233473,0.464464982545093,0.14996077803149235,-0.20395141793389762,0.15597826560587716,-0.5443604244457271,-2.6527410677969048,-6.282073776425528,-4.00460859694875,-2.6799762776295877,-6.33654399853662,-3.9348597159368275,-4.8262711743730256,-0.8893468350151803,-6.251966424098765,-1.7469643175039369,-6.3528248292516984,0.34583035996529243,0.586564102526776,2.751278175492702,-0.9343727543889985,-0.20134063614051137,0.14945253369815853,-0.5415945570562958,-2.821799692199618,-6.504577619857159,-4.053431023691105,-2.8174121303224053,-6.721226512142365,-4.303646425702152,-4.929107730038183,-0.8239174662908342,-6.538121905012357,0.03017791275739244,1.5433045770339047,0.3572746003235826,-0.4579194575479543,-1.8470008945001253,-0.9475760404532677,-0.1800860219007375,0.09363664709486598,-0.5185745744267202,-4.330259951153521,-9.326446090122237,-6.6983761300897555,-4.410039470534911,-9.83889268002015,-6.866878673274523,-5.562338880653438,-1.5135519983904593,-8.920480421209714,-0.1904869722624513,-0.7857282068394852,-1.276926095540873,-0.3582854368328164,-0.36877660702096887,-0.031119376611256307,-0.07653378016680376,-0.3206367724730378,-0.3826168317111977
15.0,1.8144075957941652,3.105018459744348,0.8788855600040263,-0.42915313243644343,-0.9664306231461588,0.13435516909291303,-0.5183896291287375,-1.5662422483798142,-0.1369242039884568,-1.7738639551085977,-0.142898594251427,-0.6700518680618027,-0.1380418928719606,-0.7344259193146897,-0.656992935734729,-0.3472106092984631,-0.7155840128296094,-0.3217047504197261,-0.22392986930067854,0.7986899995366964,-0.6358221343776462,-0.4396333656521553,-1.0219493374142157,0.0895512436046044,-0.5384125352232995,-1.6020689080676223,-0.1533270727889217,-1.7856442153489165,-0.096485004182677,-0.7073664348354939,-0.21348183616538816,-1.1219974556847605,-0.8365534314434491,-0.3185425513882125,-0.47482049878462534,-0.22463132131824265,-0.16947004051328934,0.7482142401683002,-0.6080811643160092,-0.6100507607818594,-1.3815401023927076,-0.159563979354511,-0.7066584779374385,-1.9689535386319836,-0.40836563230569195,-1.7768265731795885,0.18907404371159772,-0.9818905213785348,-0.2706916698707655,-0.9637368422715759,-0.8459399639071145,-0.37955800425796965,-0.44602168796588226,-0.2715221004400194,0.1641980474207702,0.31975106425596916,-0.423042590506198,-1.962258661118121,-4.5281274329984615,-2.6546101293603663,-1.940427347973113,-4.518845683157568,-2.7441343768548783,-4.000444122525732,-1.8360886961412102,-4.477313383384036,-0.5151679244840116,2.7699912909136866,4.4597511467643285,-0.06411304425969605,-2.7021626304367734,-3.273295681194816,-0.4455319047516913,0.5824184685017889,-0.7713517286400994
15.0,1.8144075957941652,3.105018459744348,0.8788855600040263,-0.9793618051102669,-1.9552778846524705,-0.6163208906681913,-1.0447439682403792,-2.503567625015009,-0.9005384003764876,-1.4760479841541931,0.16536066752164527,-1.2855179819355635,-0.18919384482573473,0.1458447196339417,-0.4353149817093216,-0.49970066103215616,-0.9000143438614842,-0.5658772848198984,0.420403069475254,-0.36700232480590733,-0.23082507984679498,-0.992314385764244,-1.9584460829101904,-0.6486919286674558,-1.0738681917220014,-2.550238802262536,-0.9309294810516173,-1.4505701462342737,0.142012334681259,-1.2990805023202123,-0.24276120166146634,-0.24410052045719619,-0.6371260879471379,-0.4707102174546559,-0.6596378672065077,-0.4506777704657942,0.42856927107380993,-0.41121034631065273,-0.221186753953261,-1.2047593237060468,-2.216048911685681,-0.9317337042770013,-1.284069117697707,-2.8012875470770355,-1.2158341032993785,-1.2067661761346815,-0.19221380274229027,-1.398051276863275,-0.240822585540134,-0.08041619007118148,-0.6209175355616764,-0.4810557912735285,-0.634999031457536,-0.48061707215602045,0.4611170328873577,-0.8361736739483608,-0.1488756741641344,-2.3107583513925443,-5.268153106716514,-3.2133584894278826,-2.348898279717208,-5.703634730570284,-3.4946593802658175,-4.535515274868402,-1.1672415473646371,-5.535245820157232,-0.00012791262584454675,0.33900915959926703,-0.6387502786817006,-0.4146911515153943,-1.2023908474185077,-0.3392247323452358,-0.27024288878799685,0.3024882493985286,-0.6115866107350388
