sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
9.0,3.0886019029034206,0.8348248705689981,-2.589685578343589,-5.091158384734529,1.7873980413510104,-2.109254422641823,-4.756746649844093,1.399100098033868,-0.18628017719946463,-0.5221575018611152,0.5434124182156262,-1.6405508601242922,-2.2153525098773117,0.2027635378105255,-2.5985996262277644,-5.120991923360971,1.8180130060704187,-2.216086980852673,-4.895252000849749,1.4186540655681439,-0.10739528318230153,-0.47128865607649617,0.47066015469084155,-1.9324013336322057,-2.4035519986896063,0.4719251158670451,-2.8631684880321875,-5.675001824859926,1.8925589816361439,-2.495568240640594,-5.08550590042522,2.3382377715986307,-0.7781257613207333,-1.1459524194380781,0.5501322779559948,0.5491004808761593,0.09250179271015481,0.17790207007873635,-5.618962968662542,-10.490848769946854,4.510136175664516,-4.883022135283852,-9.66756056484791,4.6078012067892455,-0.5615129974601731,-0.8614533969439964,0.6727821282112993,-0.2523018470119575,-0.9600593530191053,-0.27586562928455544
9.0,3.0886019029034206,0.8348248705689981,-0.6411349395326753,-1.6506372290275806,-0.2327669145937419,0.03510575776894633,-0.8355383000328721,-0.01256382818741221,-0.62087782666519,-0.930358842787493,0.6593496506759746,-0.03266976498836301,-0.7051298478552516,-0.22616948684927743,-0.67759316785659,-1.7055145647570173,-0.19296181959391226,0.030178414794569793,-0.881389105019164,-0.027010589276248543,-0.5941610825367561,-0.8987112165532676,0.6668135051091892,-0.13151371377755358,-0.8222165831160047,-0.25378351203962507,-0.9268788148500021,-2.115846518546137,0.16543478628526162,-0.3058461608574443,-1.6032083644040673,-0.15758917216858856,-0.30074854708699483,-0.6094091280372255,0.6190658159433483,-1.2170521869044755,-1.8925476341010636,-0.07713136760082341,-3.4584711183326045,-6.7895052452335545,2.570922176965563,-3.5227809387206586,-6.711316836518954,2.8966429921180636,-0.8753840336405664,-1.5032254227558515,-0.01597700446791953,0.9089269493370202,1.4143048639952627,2.272336805538954
10.0,0.2588985621749329,4.226055003995432,-0.10116944216581997,-0.646586529096687,-0.47621127511562045,-0.899537902550186,0.41245591568444057,0.49589829643659333,-0.445158958182195,1.0033555572644155,-0.43254120789509254,0.23351848093449062,-0.25733426657960085,-0.2447015290131206,-0.1292799109951238,-0.5845349751652115,-0.5004328305217062,-0.8854384937235033,0.39690015974965404,0.4811069093913589,-0.4921728731927376,1.0650528980346523,-0.3734191583212756,0.23639866942870955,-0.2611139979840264,-0.24832349172137333,-0.5474595325229463,0.16356513728893393,-0.43432718389556524,-0.7484241487687716,0.24528077904790957,0.33057978037313024,-1.1415627385110412,1.7078153481451173,1.0325924339137207,0.2761818956912476,-0.3004912124301962,-0.3344592328053818,0.6580356530152315,-1.6323971659608256,-0.33726195224902755,0.2916805302537651,-0.7025833468523128,-1.1401400144824276,1.0958951210953256,-1.7326239786227227,-0.36236446285310253,0.1391097037222765,-0.08972140604855362,-0.24900072965587378
10.0,0.2588985621749329,4.226055003995432,3.595344556287923,-4.474389161801266,-4.715133064368256,2.4980756547490706,-2.7947096760375,-4.0098108203794025,-0.060223187515831104,0.4522234003774332,-0.7872477896614777,0.20993636535364665,-0.22357055009898044,-0.2229713281694307,3.590854468624104,-4.445913644572276,-4.761802377614342,2.5107280207152165,-2.8082084810765724,-4.02322700236381,-0.08955092720356518,0.4969043265940511,-0.7677953336098889,0.21173305508669948,-0.22630781394036206,-0.2241630336483622,3.4620172301922625,-4.059714177854416,-5.109672712486844,2.630016536997816,-2.937656934816238,-4.148392940795631,-0.40738083130579955,0.9528218858208051,-0.4773568611804804,0.2312040996212524,-0.25423844911726257,-0.241956011458913,3.6364376372201743,-3.735811341879767,-5.873646254284677,3.7332874023096396,-4.0153892323401275,-5.566363374790795,-1.1758472162088813,0.9712389591178671,3.2750262983024787,0.2782822474312264,-0.25536672449265896,-0.47183626711131216
10.0,0.2588985621749329,4.226055003995432,3.4442586933346515,-4.018821474404318,-5.128969530698688,2.6397685732832383,-2.948390149969539,-4.158603451601663,-0.43830913367325847,0.9942545697037485,-0.4408405015310476,0.23309884377528645,-0.25677671761452564,-0.24419309379697124,3.4165725375604934,-3.957327707678061,-5.153721998427033,2.6538419876446846,-2.9639117344831556,-4.173362313647402,-0.48487109163152703,1.0555585074047988,-0.38284878676745004,0.2359513442647615,-0.2605323481757602,-0.24774580940435437,3.004245766830588,-3.2150703874024176,-5.100148738029523,2.790497772510927,-3.1151731713122657,-4.323121677747254,-1.1262491909581174,1.7011140095199686,0.9756418409662291,0.2752437499644401,-0.30008067188279214,-0.33097029889061375,4.189497480619165,-4.9797975884163765,-4.990765421580455,3.8318426165867834,-4.064950836683825,-5.7945961088867834,1.1025743034393973,-1.7496401116556046,-0.34754593836863884,0.13870052052334764,-0.08867895573216494,-0.2499085490474713
11.0,1.97918651556332,3.4890615330287043,-0.02062506344936736,0.9737436395784573,4.0269732105622,-0.08109325757228888,0.9179186876776424,4.6182358558910845,1.2389647336078586,0.9561347959841283,-0.21404075953109683,-0.6132605585249833,-0.23786879617298837,0.93708924671701,0.051255608037041156,1.0290933397743394,4.030004558780613,-0.11649395096280218,0.9047951544858754,4.665466516772439,1.1470833367534328,0.8832357697788656,0.292357299868037,-0.5611404053078674,-0.19651648171898975,0.6498325729144752,-0.041025432882351665,1.041389555092743,4.823509545415584,-0.015781506610418435,1.0622846628048828,4.655898958545848,-3.594904914180656,-2.039975595246901,-1.1526891895102958,2.128774666227568,1.461688872652686,1.4695419701451544,0.5788936350959674,2.2971022050094785,7.255405868085768,0.11622240680030911,1.9946217150149856,7.681913029391526,0.3368115873705393,0.334105035595849,1.6769342857008325,-0.10150995593358177,0.1149805022373174,-0.13557521487560914
11.0,1.97918651556332,3.4890615330287043,0.20356108578694776,1.8786465871795166,6.58303733528916,0.2243394412184296,1.8756526725343374,7.108788188728284,1.2538216860162676,0.9799812741153422,-0.6922862889000042,-0.6216882344460688,-0.25139582271413663,1.2083762658466912,0.27831326996731515,1.9365384705398587,6.561567968693109,0.18730986878713324,1.8610870740216912,7.169916994977216,1.2195317565297739,0.9392760321874981,-0.059587366675208524,-0.6022371111520711,-0.22830558335501636,0.8494748353546488,0.37681272598828786,2.0689405911755925,7.331079132983097,0.1798011816397045,1.950445944347273,7.173960044987971,-2.5348979308612245,-1.4657660766578204,1.7746799748941198,1.527480734341066,1.1359658306422737,-0.19102191542086389,0.8385621225428236,3.2268782617466236,9.723678629673397,0.4015275828568425,2.938246312078954,10.222265424641982,0.5263730880982954,0.45863712116650024,1.482386283163973,-0.20903960611566097,0.044339092739891214,-0.025216948159549852
11.0,1.97918651556332,3.4890615330287043,0.22249788404755283,1.4054456666360977,4.9155758529923865,-0.061549020578966995,1.2084573115592865,5.54841291615116,0.9766236531315837,0.761873273658885,0.7755880113045147,-0.46444635045160426,-0.12767303670033395,0.37571768588038834,0.2760442456192112,1.4476913457242249,4.972242708028141,-0.08654949069685317,1.2027670957884402,5.5652185842820625,0.8027411860378826,0.6430256161663629,1.1057632202208862,-0.36581070562077267,-0.060256145685717334,0.18842425036068614,0.02079034406582002,1.3707325354834188,5.347623780620671,0.10661007306463022,1.4108869358917504,5.792833776968177,1.195267122382922,0.9587895646133984,-1.2000201793243326,-0.5884728836502306,-0.23937472612671773,1.4963906960622633,0.663800165324272,2.6231870777780735,8.361513306841873,0.22551564839973315,2.345072164928431,8.488709474009424,-0.5677481062030586,-0.24765486271789278,2.1947914980345633,0.4116057719191394,0.4449865325518826,-0.4293321469147036
12.0,2.4525240864937006,3.806201204119113,-3.9421104198702226,-1.954463891501445,0.38141404898966963,-3.905834182995765,-1.943306349498309,-0.47045107531130714,-1.3472853836296137,-0.8890586022878606,-1.4792272273789195,0.2848659274818823,0.30004250771800484,0.9744712335280036,-4.022006478577718,-2.0073233679577616,0.28205204215591645,-3.889355602206871,-1.9256189643117116,-0.40514704462592166,-1.3034111917227356,-0.8645287276915904,-1.8545317876645087,0.2565956110544119,0.2842366937161291,1.2162985633273902,-3.606491322012407,-1.6801991530227143,-0.3153650461656279,-4.472114300453248,-2.28375466839664,-0.008680120114372993,0.8362304849040425,0.6819751125925833,0.6303726585370139,-1.12208157046558,-0.7122523815453916,-0.38484853324470425,-4.988756375755598,-2.1866253198303984,0.6161009625499833,-6.731669298343314,-3.430972776670406,-0.49365499568063964,-0.43506203547905864,-0.21458944770235305,0.4779978627712261,-0.30292478919909305,-0.1345513979924617,-0.28666590002349496
12.0,2.4525240864937006,3.806201204119113,-6.31663278872671,-2.8087980848618948,0.5374146119589441,-8.067203564486286,-4.055000500249951,-0.36281515719983853,-0.30876021895549216,-0.12454950017452504,0.5505320227080767,-0.3843073096125519,-0.1925685989275162,-0.33340325435626067,-6.3361013695291035,-2.8169413466188793,0.5699611110022973,-8.08966140274112,-4.066125988510048,-0.38250631476853014,-0.339908712141623,-0.1467311514684675,0.5340656075915273,-0.3642367916078027,-0.17827586158674594,-0.3227931269547358,-6.589388056564385,-2.94594338262775,0.8146413966319691,-8.241477924639403,-4.13035694165553,-0.5286444660352672,-0.591191569273148,-0.32628224048056026,0.365256883865292,-0.20232279216629176,-0.0625821956602635,-0.21402129941687212,-9.26200407668198,-4.374589582046078,0.8664722064232135,-9.669595839897317,-4.683342973974701,-0.4468267846670846,-1.2384414543403828,-0.7981624466453174,-0.6272188485774755,0.2147323890967939,0.24147360945751045,0.425480006095349
12.0,2.4525240864937006,3.806201204119113,-1.9678834651999955,-0.8005550652941601,0.08770208035014236,-3.571315850388707,-1.9353248686819406,-0.3399574653082567,-0.010697710143164342,0.08699618435569786,0.6658193291017884,-0.5763637572201755,-0.3288779685274979,-0.4076885799695148,-1.9698516195515534,-0.7962730450951079,0.12729056087717677,-3.6050500807975174,-1.954456581953388,-0.3641861205758823,-0.054469694611318134,0.056005744704097776,0.6534062736514736,-0.5481592981112882,-0.30890929224881736,-0.3996902331017947,-2.0894628224276426,-0.8300391183385305,0.4451407173325905,-3.843000342635593,-2.0800527861869944,-0.557471246209491,-0.3699181251382142,-0.16811617753349017,0.5173381710014269,-0.3449002394265817,-0.16449642936492684,-0.3120148104805229,-4.4606044466367045,-2.040518179202096,0.8628546214124939,-5.465373153464114,-2.773614719120116,-0.7114101771330144,-0.9893179067465716,-0.6138541076296903,-0.08592960603746742,0.054209739814520354,0.12271461156525912,0.07670051864927521
13.0,2.6367363525861487,2.7410846680186656,-0.8412622845674504,0.20506663764271638,3.79296518608291,2.0261914248140243,-2.005972007789347,-2.869210473526961,-0.2765389830923139,0.022504075904286942,0.7829528422721503,0.4235821560832821,-0.35066863935874376,-0.6544305262003437,-0.8578257371921348,0.20639235631533637,3.839876970510845,2.051580458696179,-2.02699248297166,-2.9084122232888014,-0.27546995982282074,0.021681611635360948,0.7804711866208923,0.4225538286662853,-0.34987748487093,-0.6520433428540507,-1.0042109089539208,0.21628386232501942,4.2558779655672785,2.277498109377334,-2.2142144553678116,-3.2552591223513203,-0.266876814887756,0.015202020931786688,0.7606723307421946,0.414287809780519,-0.3436445608911161,-0.6329981949080333,-2.3122326797876966,0.20548387773075696,8.06569360447802,4.386776843857699,-3.9808957951495656,-6.386865088357372,-0.22591380229280228,-0.012697820773687613,0.6696852102235721,0.37488418767400794,-0.3168068175282312,-0.5454747954714141
13.0,2.6367363525861487,2.7410846680186656,-3.447693723789765,0.11226238113085593,11.467806797072921,6.301695568509559,-5.609057593295724,-9.144061683937554,-0.21077987638286358,-0.021864388979326584,0.6373654510964523,0.36032638394409816,-0.30798920459628953,-0.514385393238938,-3.460339350128802,0.11094808671322501,11.5060485602675,6.323315920923748,-5.627538556084426,-9.174923465062014,-0.210656832708156,-0.021936577279576843,0.6371053368339965,0.36020802432761406,-0.30791976437880114,-0.5141351810730588,-3.5738244336507625,0.09892874009347806,11.849536551529928,6.517585932377492,-5.793683783818787,-9.452017803990346,-0.209584584599268,-0.022564088839810155,0.634840380824783,0.35917659483523706,-0.3073161410898747,-0.5119564479911586,-4.682059573859818,-0.03664710012652225,15.228415182327371,8.434683565020647,-7.440339267306487,-12.169091782632297,-0.20145875826556503,-0.027229416283949422,0.6177782101668685,0.35136010454624383,-0.30282841452958137,-0.4955438044297793
13.0,2.6367363525861487,2.7410846680186656,-2.4805906029528266,0.19526692254581426,8.565663588281284,4.666927212193347,-4.217883085499114,-6.793749776317578,-0.22300809050486486,-0.014502774995644742,0.6634287524056255,0.3720890912690032,-0.31507057476735795,-0.5394565100972063,-2.4939672094496235,0.19439253555575187,8.605463190205935,4.689250717624835,-4.236787209206404,-6.826110091967063,-0.2227899452174814,-0.014637405281223575,0.6629600457573193,0.3718792503924698,-0.31494106962208224,-0.5390056462940166,-2.61378399437614,0.18617059853447998,8.962430270694176,4.889611393647208,-4.406585285774945,-7.116170394689262,-0.22091216845326825,-0.015791265503863085,0.6589311646221996,0.37007295731659,-0.3138311348468694,-0.5351301376411235,-3.76796900103262,0.07746920654339798,12.438351732083058,6.850909661415574,-6.079092154091306,-9.926592952513653,-0.20787433391498183,-0.02355919309673849,0.6312343137608368,0.35753145041342976,-0.3063589187174797,-0.5084876576147404
14.0,0.735572790516334,2.717657366121304,0.44721121643927686,1.9380286844111418,1.7787927228579241,0.08320392930212402,1.3730069210890163,0.5876040863472328,-0.6766654733563134,0.6056565622550738,0.5166049086602897,0.03560841490595004,0.6322000722232292,0.2939284163597774,0.4059336631875815,1.9732947622163035,1.8075064282334479,0.08552207219943242,1.4112389891794357,0.605862812789873,-0.6985372408129441,0.5696364759100424,0.4401321881859915,0.041528321227533076,0.6419494231744379,0.3146268506432493,-0.0006973280782300896,2.187595305319189,1.8360458227917966,0.115894609882365,1.7832315084243056,0.8324127269909929,-0.758339414442624,0.20261235359069027,-0.4044375357421398,0.05771463385255232,0.7412897451763115,0.5432217119233802,-0.040261331752844826,5.474042689935466,3.2133427170316473,-0.6702763195318792,5.1936678009554464,2.802372737053983,0.25805890700068757,1.2837180094488951,1.7465428481901843,-0.21738809208350446,0.44867305477372893,-0.038971857832304974
14.0,0.735572790516334,2.717657366121304,-0.4335219340222581,6.292424037621729,4.167040750209448,-0.7055021847012959,5.736598571568657,2.960728755962741,-0.7190772465566886,0.5308659524250515,0.3566169424861774,0.04708776721601346,0.6524432192302418,0.3372314449883214,-0.47718352523118807,6.323186011718395,4.186051337622701,-0.7025387678725638,5.776049739673279,2.981613769900336,-0.7355864773424325,0.49423661433132393,0.27655308145649804,0.05155622637857507,0.6623574728709882,0.35890187276603874,-0.8860119584113438,6.489515824321518,4.101951805636432,-0.671571461142922,6.161026222436398,3.23865101872725,-0.7040480133967053,0.08565397084604918,-0.7029729430863036,0.04301989055406783,0.7729462023302667,0.6240245847893907,-0.8232900234234619,9.907153359320956,5.748704144130638,-1.48542754111017,9.535954026587595,5.135679063370002,-0.05559705938581631,1.1273221614021331,1.502159985772194,-0.1324926239008064,0.4910038253142071,0.027173855127724314
14.0,0.735572790516334,2.717657366121304,0.7470175821547576,1.1613232611540003,0.8399899602502422,0.1286723504930606,0.9000174371075602,0.4694683013749551,0.33626479994417036,1.3176314542784737,1.7954507750088406,-0.23855563425581347,0.4394938964441004,-0.05220948692302159,0.7611417334076651,1.2377224924249348,0.9438368352367537,0.1159952305990283,0.9271162295854108,0.4673911621120634,0.14411180052158312,1.2309790943387091,1.6674112517114457,-0.1865466798698222,0.46294759557493964,-0.017553760773604585,0.6066141737499305,1.7614939960327085,1.6036728229299264,0.07813237297480286,1.2153460122763196,0.5230716346961233,-0.548709819779515,0.7644099098119902,0.8409981068835803,0.0009753892945728369,0.5892312107611557,0.20612676298866833,-0.5184255123727012,5.040265836752604,3.3978809161227734,-0.4142390559102483,4.627859800415596,2.3801886727809762,-0.7617982300833813,0.2154039380951988,-0.37278071649684247,0.05865081171826374,0.737827520089953,0.5346533415462238
15.0,4.725682203705644,0.8607683711912123,-9.33960995067504,0.35284452629740926,8.390640733564977,-10.563432566833212,1.2752024410542324,9.318078516435635,-0.6286026818554511,-0.10630350287514319,0.6213479275742716,0.07507058297210985,0.6552895949174512,-0.5755169135985793,-9.377667792880025,0.34672409697046397,8.428178569600652,-10.55709299637035,1.3131054410645366,9.282170805625942,-0.639807484425534,-0.09749298701916485,0.6296512624837806,0.1365857801769028,0.6069192093647806,-0.6211028381359451,-9.754205967289053,0.3281541971802945,8.786211839122199,-10.313277744856714,1.4537680696067121,8.848141739429423,-0.7597559583604727,0.05764468859881414,0.6872985950172229,0.7951117990309013,-0.24479813682158785,-0.9375909696264011,-12.707880169514093,0.5086997062256734,11.249059100363281,-12.331459841432237,0.8496848463954513,10.642928997352472,-0.7503790425527554,0.44970935166395815,0.4751764199037088,0.7436318357315407,-2.397262217704066,0.22697550550792583
15.0,4.725682203705644,0.8607683711912123,-10.592723303635713,0.7230462481980953,9.323107334268034,-10.57217471953963,-0.6109852440334683,9.984812687650649,-0.33829888168207983,0.058855055000365815,0.20413093319980852,-1.5187188127150004,-0.2514431381427456,1.715035331798664,-10.613026491245526,0.7259722659629992,9.33567027873298,-10.663309519722235,-0.6227479095605185,10.08601898402961,-0.33850965181470805,0.03898307322485877,0.21457960320807554,-1.5175616690533955,-0.14234448422854928,1.6576713584429428,-10.802045949590692,0.7114903325631184,9.476904779998009,-11.448985928245333,-0.5045285197182016,10.842231236200035,-0.3669243536248493,-0.07745862708539496,0.3069238267345728,-1.3615628485089561,0.4969290873176283,1.150694721824351,-13.542267074758493,0.7083841548571292,11.789693282150182,-14.639041250343274,-0.10035036064793913,13.46085221184577,-0.4124843542141864,-0.13166577855853,0.38693139813534716,-1.1114350659466241,0.794530369618075,0.7114472204238155
15.0,4.725682203705644,0.8607683711912123,-6.651887530309841,0.3295511684759876,6.109291977088471,-8.017119169487389,1.0357460797219606,7.309668854337965,-0.5856750756536463,-0.13352109859759734,0.5861785634331143,-0.1606051591497945,0.8047162142474076,-0.3824344958425598,-6.687323481560637,0.32169245903849125,6.144720764194088,-8.02517397483684,1.0831923664728302,7.285339978589012,-0.5953402574340853,-0.12827095845245004,0.5945479203456809,-0.10754259427860716,0.7758925554313336,-0.4283828860737703,-7.0355277219932395,0.27275341839504447,6.485912456522856,-7.936914122469738,1.390583830873082,6.943772420373013,-0.6997842562220253,-0.03649370150998439,0.6669888698937274,0.4658627060032506,0.2720286074127496,-0.8260890722629647,-9.972181305267592,0.3668735934101538,8.97366484748197,-10.048540679556625,1.2609821019236893,8.601828668853017,-0.8121645008511645,0.23955436485594456,0.6538647151710536,1.0828385846093136,-1.243495752279409,-0.7540364893761304
16.0,0.7692687908681317,2.6864083367680607,-7.307039498763142,-12.359226063736157,1.7257348011396414,-6.239588054689954,-4.067550069889639,9.020796375744986,-0.815228936173925,-0.745866702520486,0.2873860951126012,-0.4624107814319044,-0.30358610080452475,0.6654247852800794,-7.3559592265831935,-12.403957719597942,1.7430071923361543,-6.267339337778684,-4.085777269491631,9.060722468399952,-0.8151023328061381,-0.744891365235279,0.28824416317519014,-0.4624470350491689,-0.3038653943593469,0.6651790724552806,-7.795884968497733,-12.803963308044741,1.9007272679785285,-6.517201627995853,-4.250560667697235,9.419407688294838,-0.8139117763045935,-0.7363981790418267,0.2957128752736874,-0.46278795788947885,-0.30629746806319613,0.6630403629200559,-12.154429416162406,-16.59310474000193,3.6629838031884834,-9.02748292845158,-5.958791240859295,12.953268079095377,-0.7996350502891142,-0.6718638570362888,0.3522669636705141,-0.4668761821587261,-0.32477724985185025,0.6468457678526444
16.0,0.7692687908681317,2.6864083367680607,-2.5259008555084264,-7.628809671502503,0.3677454281353305,-3.537121075337592,-2.3960863168816773,5.034630636635193,-0.8106343413491214,-0.8925656467481089,0.15744011311585973,-0.46372647062071093,-0.261577997306982,0.7026355797377337,-2.5745622220713105,-7.682303414494656,0.37725696090051464,-3.5649463416883553,-2.411804441418645,5.076779096642082,-0.8110837787266777,-0.8902073775188745,0.15954313614379376,-0.4635977715903842,-0.2622533015389132,0.7020333667533096,-3.013584271664789,-8.157617567985625,0.4683231759346108,-3.8150674095044557,-2.555022790119065,5.454551040641804,-0.8143900259690618,-0.8702214380155731,0.17734707941739747,-0.46265100829172656,-0.26797639259161776,0.6969351031247628,-7.429324481260789,-12.470945945794918,1.7690118943887942,-6.308970367910886,-4.113149355448264,9.120584084214313,-0.8149101602536153,-0.7434405704001066,0.2895203780738673,-0.4625020647872373,-0.3042808379735495,0.6648136208303149
16.0,0.7692687908681317,2.6864083367680607,-10.662013053262985,-15.326042198232896,3.0226241143496817,-8.160293350929035,-5.359494510782684,11.745602393534009,-0.8047830342285602,-0.6907578311287117,0.33574565608632717,-0.4654020267496975,-0.3193668495021186,0.6515767412251208,-10.710304751256405,-15.367476303793646,3.0427900857159647,-8.188224474043851,-5.378665983263145,11.784699892528058,-0.8046182645875405,-0.6901033366647691,0.3363184683112076,-0.46544920950325885,-0.31955426783239105,0.6514127130833087,-11.144483955983457,-15.73864314501906,3.2258064679621645,-8.439732318904888,-5.551707525959112,12.136141366590184,-0.8031297208926589,-0.6843559723815696,0.3413469902661234,-0.46587546272494657,-0.32120005931997053,0.6499727663145439,-15.441953986227487,-19.30155272939051,5.185906329793301,-10.967502637168947,-7.324720916188188,15.613348159883545,-0.7882949232267029,-0.6378669555875297,0.3819168064005652,-0.47012349408602866,-0.33451246207286855,0.6383553614039297
17.0,3.998208842703179,0.12242578597094045,-0.9983824789823433,0.7836326011879766,-0.12548205600589724,-0.6692946013944238,0.3796990948315955,-0.3748400751967435,0.053106478841107925,0.10551874280465316,-0.14046157801947304,-2.7267871693954313,1.0797425306840303,-0.4603353344629642,-0.9948045577287236,0.7894033383214273,-0.13428909264909494,-0.845700500194285,0.4628392259411343,-0.3901321430328541,0.06621251783418838,0.0847316144623538,-0.15507023582045829,-3.154807137405971,1.758613241567723,0.01675749640346781,-1.0296636196970446,0.8468550168812137,-0.23916944799102027,-0.24328149603368124,1.0309888473357942,0.3088458263227146,-0.07671241165997267,0.15371629247345586,-0.1527102906993196,1.512867343213034,-0.4943038824480314,-0.06031412193901116,-1.1784338492035102,1.5915369987185741,-1.025934437868196,-0.7448706815806826,1.1551918249820567,-1.2590888012847925,0.04529565793655532,0.1141800810523224,-0.13546462936443984,-2.471699624221208,0.7968785989001265,-0.6235268070815781
17.0,3.998208842703179,0.12242578597094045,-1.1072137744579413,1.335830576152256,-0.756226865540844,-1.2662044293843568,1.2765641592684058,-0.8889575430365783,0.036457403137462686,0.00912220686799726,-0.2441203593785232,-2.183057911925534,4.227882273722933,2.924976452319967,-1.109581168933418,1.337007270146141,-0.7723637206031302,-1.2484468704435332,1.5097375840888414,-0.6648707530104466,-0.10356294056317653,0.054956245357356055,-0.26345320698572794,2.389757952823074,2.731023940067227,3.556352935997241,-1.1591885183283759,1.4124970317802943,-0.8661330860853484,-0.16437497970961074,1.4887954330160131,-0.3287579885294166,-0.062308231777973254,0.15590647646135078,-0.14384923381644166,1.0424523981967277,-0.5658314035343814,-0.34970050981345796,-1.2876879429316341,2.1469826477225937,-1.6536431973821348,-1.3279726691837184,1.9459936204684105,-1.872358273293156,0.07162744779552524,0.04724262688720281,-0.18986848369545903,-3.33164913749879,2.9829370262852355,1.153206499045997
17.0,3.998208842703179,0.12242578597094045,-0.9477405520946028,0.474362951041541,0.2159145044087467,-0.024256630609521324,-0.003946585317898634,0.16824437236592185,0.00993845365083441,0.13985545209339165,-0.12631220639772892,-1.3169960974495871,-0.04163344104262322,-0.9224286940284038,-0.9469574762802281,0.48265554000402316,0.20832089547309693,-0.10938783870141217,-0.003165658217996196,0.11332390964696193,0.016270215478231535,0.13638232778461623,-0.12683177607005797,-1.5237801987515682,0.07179263348100119,-0.9054604708568615,-0.9411744328974921,0.5324722627341528,0.11469375858873605,-0.8342678484858013,0.8143280671959593,0.44479174060254656,-0.11946524320759337,0.12019791790547954,-0.20589935110726,2.9090989278309247,0.6003467299852836,1.6767461711317484,-1.1261681822517284,1.281052718053052,-0.6849935404335413,-0.15286117886583478,0.8112138214050789,-0.7011232096768688,0.006100542143662308,0.14177515293115203,-0.12618187676739112,-1.1916567205871864,-0.10432746260030645,-0.9266850283974255
18.0,0.9148357768426713,3.801006242477719,4.790402005132238,0.26472746063678587,-1.7671589585292151,6.099043399114899,0.8405058292245269,-0.889195429648291,0.8169325947734335,-0.7546637936144747,0.7902616829074993,0.8145604124420046,0.4367028038040524,-0.4266142372848472,4.841339407481102,0.2203146532211609,-1.7184869198183097,6.147466701837691,0.8665023822755156,-0.915097499935238,0.8808836385151102,-0.724770198321712,0.8313762509566724,0.7991685138106622,0.42950793783233854,-0.4365097953032676,5.479748842149243,-0.062291417120173206,-1.1983473041836463,6.539960115300022,1.0722852227409834,-1.1679740659289337,1.4834885124778354,-0.2653537524340724,1.037653830143601,0.6541320516654411,0.3189344279888114,-0.4861572037425884,9.850323138549689,2.1181972188053035,-3.353312721404452,10.949513338100978,1.925124694999284,-1.926192053599185,0.2846598532152508,-0.8454838144617371,0.2870409481734075,0.9426691594295242,0.4585615956671544,-0.30549780063208587
18.0,0.9148357768426713,3.801006242477719,-0.48423483734153205,-1.1780933907700277,-0.4110034337117575,0.8147874166043405,-0.4654063836313022,0.3166582400203323,0.9446771356871976,-0.6914878484648669,0.868860712793457,0.783814533885364,0.42149745785833337,-0.44553165019546837,-0.4255554783402218,-1.2184636023103754,-0.3577858215976595,0.8613473656579721,-0.4403828127597927,0.289662129652884,1.0110777959815498,-0.6532007420371996,0.9041626584368042,0.767833055358864,0.41228242043998364,-0.4540282115811811,0.2840902487920209,-1.4422797252124717,0.18217220550472962,1.2366954484372084,-0.24874968524008834,0.032015618362006906,1.607061132892919,-0.12235640822328121,1.030230530129359,0.6243902814650781,0.28451746623390456,-0.48437054515745565,4.510134975446269,0.6603730762372483,-2.0552389310708654,5.681034412902536,0.6228235121310705,-0.706359125466548,0.3726580459092357,-0.8543796274979029,0.3946054547423347,0.921489532289139,0.4607026624032837,-0.3313866975846828
18.0,0.9148357768426713,3.801006242477719,4.407828989118358,1.2998506895833104,-2.0656247318767553,4.850026737270459,0.2530813789609188,-0.5038148324516761,-0.05328687939176516,-0.5832167950324944,-0.35852734413304627,1.0240070320699142,0.3954385074231948,-0.15012079451272986,4.405073230353253,1.2638715744435818,-2.085647942262222,4.91137304554107,0.27704808966683353,-0.5131831567873105,-0.038185075442227864,-0.6155894388720355,-0.30862995762590606,1.0203722917757507,0.4032300370566985,-0.16213022344698036,4.440439314136942,0.8677794211950514,-2.124843078038833,5.449008454880935,0.5101450470250852,-0.6314376229528091,0.20052088490146563,-0.8235527765145576,0.17051086375211122,0.962919938704726,0.4532831780962602,-0.27745104577129764,9.839406600035316,2.8939335397528043,-2.971413607176494,9.611045457126146,1.4001301404907098,-1.7045633949039605,-0.08748338896753281,-0.19044608210662914,-0.7971094145558365,1.0322375343125687,0.3009054608143689,-0.044561754745682546
