sim_id,m_1,m_2,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000
9.0,1.0,1.0,5.486333859172448,1.3479318173135688,-1.475537200247888,10.243185187264492,-2.7345260677145236,-3.6624530873588794,0.5195102015251759,-0.09414442796489193,-0.03922702285124351,0.6349616270762266,-0.0010768880598731223,-0.30448500697680314,5.517539963077717,1.342256936545761,-1.477904768792456,10.281261249508535,-2.7345656087925705,-3.680712365973425,0.5204849622590064,-0.09497981378523745,-0.03967646266267547,0.6339868663423961,-0.00024150223952759876,-0.30403556716537117,5.801014679536092,1.2889577187948835,-1.5004427859279994,10.62132602839399,-2.732696187654389,-3.8438159732699138,0.5291926414943691,-0.10233816003609755,-0.04380651991064847,0.6252791871070335,0.007116844011332493,-0.2999055099173981,8.88835884053648,0.5606710348755449,-1.865683155624129,13.76937682083186,-2.5187074698620067,-5.334991847894099,0.6140086734959985,-0.16444166830339843,-0.09460182979241807,0.540463155105404,0.06922035227863337,-0.24911020003562875
10.0,1.0,1.0,0.003913980080744658,-5.688039403794827,3.873743838143638,-0.7880932507965882,-5.828762724578862,3.755873112994693,-0.24160778708490407,-1.008688602812955,1.3102733446371537,0.16958165926129345,-0.5839513760550752,-0.3726100126486426,-0.013251382327019872,-5.749022389503595,3.9518595322292955,-0.7752503205446716,-5.863357253105023,3.7340284730391735,-0.3305611860318205,-1.0232791264937544,1.2910109585885257,0.2585350582082099,-0.5693608523742757,-0.3533476266000146,-0.3656561329610461,-6.309777940859842,4.5101070544710495,-0.46174745931327577,-6.1627993298631445,3.6822204379686565,-0.8449038177203572,-1.008366972185152,0.6872875270922684,0.7728776898967464,-0.5842730066828781,0.2503758048962425,-0.49526364418403285,-10.592789513838436,7.020001577258749,-0.7211588421165906,-10.481764038028121,6.23672078689325,-0.8221968357695872,-1.0264228255900558,0.800220224408863,0.750170707945977,-0.566217153277975,0.13744310757964878
10.0,1.0,1.0,-1.5524985017766737,-16.29730535129001,9.858935348775459,-0.17353873569840156,-16.045837128874624,10.032144297319633,-0.11013995617752823,-0.7088446001908456,-0.04133652159951265,0.0381138283539183,-0.8837953786771847,0.9789998535880238,-1.558233868081783,-16.3396876315895,9.856577104805703,-0.17212580154914006,-16.099032362810064,10.090773595419524,-0.08111719653825553,-0.7036785452072216,-0.03706337274552566,0.009091068714645595,-0.8889614336608087,0.9747267047340368,-1.537212400955981,-16.71012667463452,9.855611563012426,-0.23204915807757198,-16.588790947879392,10.598178624384026,0.15032109817591066,-0.6722936707292141,0.04566899919241958,-0.22234722599952061,-0.9203463081388162,0.8919943327960915,-1.7455817101828879,-21.021063898390153,12.422874072714025,-0.41269874287696534,-20.87983000526734,13.09531098639472,0.1187700719243611,-0.675434466075584,0.028747852904053288,-0.19079619974797118,-0.9172055127924457,0.9089154790844584
10.0,1.0,1.0,0.021352271834221927,-0.5724969586397535,0.3224209582638313,-0.3495149501081207,-0.860877417948946,1.3705997821450713,0.47528599317892184,-0.7742548946983887,0.886038415080675,-0.5473121210025326,-0.8183850841696414,0.05162491690783671,0.04939958740313191,-0.6193128707976633,0.3768464200568949,-0.38188469783287854,-0.9096390200259649,1.372445374482144,0.45884073481066595,-0.7861096549530633,0.9278914013835535,-0.5308668626342766,-0.8065303239149668,0.009771930604958231,0.21837162455934675,-1.0804890548536619,0.9782629988064528,-0.5897586243917237,-1.3086604640843247,1.277468282903816,0.09059820543970602,-0.9329024246009866,1.2765957037245448,-0.16262433326331668,-0.6597375542670435,-0.33893237173603274,0.009984785908426885,-5.371442867699289,3.446403426155483,-0.7703906797671073,-5.619682932382288,3.873722727267095,0.17713728452988198,-0.9069757750873658,1.2371519394008317,-0.2491634123534926,-0.6856642037806641,-0.2994886074123201
11.0,1.0,1.0,-6.553494511069308,1.6967663167545028,-9.748126563862918,3.445292289853217,-4.6606944927205,-11.423577496100295,-0.49506168853943655,0.24883911905385503,-0.8410560468135159,0.2443077493254524,-0.5049019900380916,-1.0107441975961207,-6.583193687089126,1.7116929889988142,-9.79860177631886,3.459943219870995,-4.690988010592991,-11.484232524357076,-0.4947134817366369,0.24861742646746826,-0.8411144418022217,0.24395954252265267,-0.5046802974517047,-1.0106858026074148,-6.849577997458321,1.8454500754289962,-10.253031765632866,3.590893316221835,-4.963046707676791,-12.029974701457556,-0.4917461989658172,0.24670413333739097,-0.8416159548055111,0.24099225975183305,-0.5027670043216275,-1.0101842896041255,-9.44714425733068,3.137792432183623,-14.808935979429055,4.8341174359106445,-7.638405170967602,-17.47579215180622,-0.47258215849157453,0.23324925396513824,-0.8450322296146913,0.22182821927759017,-0.4893121249493749,-1.006768014794945
11.0,1.0,1.0,-9.62564610265839,3.2258497590105026,-15.128453841973652,4.917815331425507,-7.823273625252016,-17.85639480575177,-0.4716896961688193,0.23257352899678604,-0.8451992578114744,0.22093575695483494,-0.48863639998102276,-1.0066009865981618,-9.653948997202475,3.2398038091912356,-15.179176720214535,4.931069979967552,-7.8525945210609285,-17.916802168223604,-0.4715515915275591,0.2324685512025641,-0.8452251712661623,0.22079765231357476,-0.4885314221868008,-1.006575073143474,-9.908310026968246,3.36511189087427,-15.635751261844282,5.04999679571497,-8.11620421339758,-18.460399793008346,-0.47035006744595187,0.23155054134143457,-0.8454513785666342,0.21959612823196753,-0.48761341232567124,-1.006348865843002,-12.422363386538473,4.595020729967136,-20.207156431304394,6.2097080151016435,-10.729129159026627,-23.89071628769308,-0.46137200880327384,0.22441626839505774,-0.8471860030040484,0.21061806958928944,-0.4804791393792945,-1.0046142414055879
11.0,1.0,1.0,-5.836833121265155,1.3357619971697268,-8.542900969943586,3.0882839794978065,-3.9324225626222264,-9.972790336985605,-0.5047324030543174,0.2547654021515244,-0.8394715075293555,0.25397846384033324,-0.510828273135761,-1.0123287368802814,-5.867109149799875,1.3510427209730407,-8.593281576390243,3.103511762030487,-3.963070132053721,-10.033539971251669,-0.5042677142615881,0.25449061900302367,-0.8395460348281585,0.25351377504760386,-0.5105534899872602,-1.0122542095814784,-6.138387970324061,1.4878486575175636,-9.046901618207901,3.2393563685363187,-4.238177679251862,-10.580092095848496,-0.5003419385243044,0.2521294360813133,-0.8401820754698858,0.24958799931032016,-0.5081923070655499,-1.011618168939751,-8.766694590982375,2.8012792853936204,-13.597405703964414,4.513320849011084,-6.9346244136641015,-16.031309674236834,-0.47636259952844395,0.23606110967060973,-0.8443328562796595,0.22560866031445967,-0.4921239806548463,-1.0074673881299765
12.0,1.0,1.0,-4.5604462963509755,-0.68558287376696,1.0784564774490932,-3.6816216775351576,-0.40414075670461147,1.5894189408426487,-0.2502134378321602,0.47624934314727474,-0.06488459249026092,-0.6590671408689618,-0.4657890890059795,0.22371180829133153,-4.574090752930709,-0.6565889431507617,1.075376767992875,-3.7225449692271453,-0.4325069465241727,1.6020301895547822,-0.20411507847117408,0.4896986458988724,-0.037229896979925244,-0.7051655002299478,-0.47923839175757715,0.19605711278099583,-4.543806778211906,-0.39258624351991556,1.1664924127584522,-4.243938678391445,-0.6908599789852855,1.5966983980924438,0.3741180554093066,0.3694303279989292,0.497162607116449,-1.2833986341104282,-0.35897007385763396,-0.3383353913153783,-7.235963942772778,-0.5614170423525174,1.536556804142573,-6.462878858285506,-0.4655325084553505,2.084472539740705,-0.09569978564553808,0.5107702592248501,0.03466053002537718,-0.8135807930555838,-0.5003100050835548,0.12416668577569302
12.0,1.0,1.0,-4.016365535271429,-0.9779999231646956,1.2656105374033924,-3.336248141785643,-0.1219558822920596,1.2469007910169279,-0.8277705204561678,0.059622339343724184,-0.25036198207769755,-0.08151005824495428,-0.049162085202428936,0.4091891978787682,-4.065103358045274,-0.9732688501254381,1.2505782005217558,-3.342078067283521,-0.12605921453468014,1.2714646671544798,-0.7964701874374372,0.09762995966738745,-0.250321613948005,-0.11281039126368489,-0.08716970552609221,0.4091488297490756,-4.416840177426604,-0.8448032741500666,1.12814332879323,-3.4814509823476825,-0.24887512334031847,1.4796833921862442,-0.4998112466156392,0.3574795904114408,-0.1848044100653285,-0.4094693320854828,-0.34701933627014553,0.34363162586639906,-6.805991684529366,-0.9253595408560258,1.6800658193802167,-6.003396819699856,-0.1118221849370258,1.7855994346316397,-0.7284097333006413,0.17179873118771072,-0.2447337689730153,-0.1808708454004804,-0.16133847704641546,0.4035609847740853
12.0,1.0,1.0,-7.053142649462429,-0.3921663203747907,1.8837473129962619,-7.289599581202162,-0.6273758890327603,1.8497541941068179,0.15357642847494477,-0.8970494788522758,1.1449025597276101,-1.0628570071760666,0.907509732993571,-0.9860753439265398,-7.056291181819191,-0.45543461915676586,1.9488184611094268,-7.341018797117113,-0.5634798494541481,1.7942145852495666,-0.2672958455573353,-1.1754316120438266,0.9933792321525854,-0.6419847331437866,1.1858918661851219,-0.8345520163515153,-7.576597105719599,-0.8843747682460221,2.055036032816054,-7.31182260766219,-0.12889003319515852,1.7737808668461752,-1.041572497094807,-0.32338780014635066,-0.17057029015111527,0.13229191839368643,0.33384805428764586,0.32939750595218514,-9.781593492714194,-0.5796298883952422,2.5022823756311525,-10.017923565122482,-0.3771382413486046,2.184373057063456,-0.9134885168882353,-1.1097169386487533,0.4407506310144189,0.004207938187115328,1.1201771927900486,-0.2819234152133491
13.0,1.0,1.0,0.8076407575711578,0.9846314879811834,2.8182346461018972,0.943166628478638,1.0506415294215108,3.4358968317257554,1.001329517182738,0.793158910451799,0.2553867749623718,-0.5091677670083091,-0.1727766392910186,0.9384431576066516,0.8684539272498587,1.0325508048894119,2.837870757159253,0.9118890709328294,1.0399525948593986,3.487904845447497,1.021664255507332,0.801529199132285,0.3984858899998626,-0.5295025053329031,-0.18114692797150467,0.7953440425691608,1.3410776282556414,1.407919864576406,3.315886282879965,0.7050858791230785,0.9996569762874497,3.654686442738661,0.6202040086066152,0.5258227968590627,1.2038747876830393,-0.12804225843218645,0.09455947430171764,-0.01004485511401583,2.3160065761661968,2.8662813276876715,6.388374735818873,2.388362023172844,2.8920299243266467,7.030169219918523,1.017699499718564,0.800392493837366,0.3543056869622162,-0.5255377495441346,-0.18001022267658542,0.8395242456068063
13.0,1.0,1.0,4.425579404728534,5.24879412373047,10.882389078151995,3.6635703450399593,4.776118945148737,10.7465715772699,0.22948002116233301,0.27942056280624944,1.2668808299568972,0.26268172901209685,0.340961708354531,-0.07305089738787554,4.437530692681426,5.264435547501742,10.958028582766328,3.6811546692199606,4.79770790372358,10.742576197434666,0.16914272280452303,0.24209034372522112,1.2529355428556814,0.32301902736990684,0.3782919274355593,-0.059105610286659775,4.402002044051594,5.318220342448154,11.55506838412903,3.9825038270458237,5.078996549892213,10.790333519083841,-0.2632125856716109,-0.017428270567759176,0.8908382058157642,0.7553743358460407,0.6378105417285396,0.3029917267532572,5.900808662005446,7.108505715805442,14.492100236171,5.141902301052273,6.639445587685361,14.30127289716062,0.1877290010353891,0.25356862173259875,1.2579184766083682,0.30443274913904,0.36681364942818145,-0.06408854403934643
13.0,1.0,1.0,0.7298003039781188,0.5947267348642221,1.8570135882364902,-0.024553587432715487,0.12259074748595958,1.860915872411109,0.3376184770186595,0.34680202128021403,1.276194494392336,0.15454327315576966,0.27358024988056623,-0.08236456182331259,0.7481498467368535,0.614344647558328,1.9335422625965295,-0.013367518058557931,0.14020321713796952,1.8560313228301666,0.2741818115569861,0.30720129726965306,1.2731339416334972,0.21797993861744305,0.3131809738911272,-0.07930400906447378,0.7594449182609511,0.6964141047666795,2.563912982085733,0.24115791961337518,0.393207201044662,1.8704577263528372,-0.19909597438115004,0.019654566255268326,0.9906430530064112,0.6912577245555793,0.6007277049055119,0.20318687956261197,2.2094551007937797,2.457190781352227,5.467274032845782,1.4493528290408646,1.9831649356095729,5.41506790571156,0.29375788737415764,0.31939976281652577,1.2748021362144366,0.19840386280027156,0.3009825083442551,-0.08097220364541345
14.0,1.0,1.0,-0.027447407108250298,0.5170504552091211,0.8371100438853644,0.4716261128109386,-0.2382332481481241,-0.513359033512392,-0.46869865794182125,-0.30321507071978737,0.2977875825959053,0.30663362115732123,0.716276858202506,-0.7731167284096603,-0.05536460248654823,0.4985532658334739,0.8544199634193028,0.48981746081269123,-0.19494739379051734,-0.5591944068859236,-0.46167117075465075,-0.31297524543539024,0.2791813893402437,0.29960613397015073,0.726037032918109,-0.7545105351539988,-0.2879598420563556,0.31628077618189987,0.965544686263455,0.6348800739935907,0.21042308069869253,-0.9270482142864148,-0.40151105632590167,-0.34965816681876455,0.14185334647658696,0.23944601954140166,0.7627199543014832,-0.6171824922903419,-1.8349740221158821,-1.2032505678883594,0.6631807675577097,1.306567990164038,3.960934273145308,-3.1919751411440602,-0.2367347382905172,-0.22359982819692384,-0.12817847916856784,0.07466970150601701,0.6366616156796429,-0.347150666645187
14.0,1.0,1.0,-2.8341171370487226,-2.0961564651944617,0.01579504802039641,1.5791903060689434,6.705553444603789,-4.67544082342436,-0.21268109383265937,-0.18001169784328314,-0.15580004436616507,0.050616057048159246,0.5930734853260021,-0.3195291014475897,-2.846874449389623,-2.1069471434679024,0.006438688016371066,1.5822217710332982,6.741132787859189,-4.694609917259927,-0.21247793301672527,-0.17960618142999898,-0.1560158394155271,0.05041289623222512,0.592667968912718,-0.31931330639822775,-2.9611577485330445,-2.2029948435541336,-0.07833160800628369,1.608972443787812,7.0602784727830565,-4.866568705793612,-0.21073339925517456,-0.1760957176815498,-0.15785560249086078,0.04866836247067441,0.5891575051642689,-0.317473543322894,-4.063612579722711,-3.079038186001026,-0.9671263996941734,1.8361010110883986,10.167301663606308,-6.5450647596691125,-0.1988390638288863,-0.15072444974161814,-0.16972627671546736,0.036774027044386134,0.5637862372243373,-0.3056028690982875
14.0,1.0,1.0,-4.863537559342013,-3.6678670227626853,-1.6704210905421593,1.97466836910262,12.441759719141213,-7.781500929913462,-0.19353968947108616,-0.13853726853328055,-0.17460137007930232,0.03147465268658598,0.551599056016,-0.30072777573445253,-4.875150333654452,-3.6761763741292643,-1.6809009927880574,1.976555296038514,12.474857735489751,-7.799546481507157,-0.19347542767469286,-0.1383858338191209,-0.17465877762337834,0.03141039089019269,0.5514476213018403,-0.3006703681903765,-4.979494485231742,-3.750557257045437,-1.7753723622416837,1.9933668212268958,12.772336603243561,-7.9618041966098705,-0.19291132926725832,-0.1370526403926022,-0.17516089125777515,0.030846292482758133,0.5501144278753216,-0.30016825455597973,-6.008407366066911,-4.459489357510805,-2.7327654686345775,2.1469534381729862,15.712248552085292,-9.571701935780364,-0.1883892752184494,-0.1261056363692571,-0.17906447627453978,0.02632423843394921,0.5391674238519767,-0.29626466953921504
15.0,1.0,1.0,3.471157808333327,18.493971200730755,1.8873607508647539,4.226018000269395,18.526972264001387,1.269932219738674,0.6597080869742982,0.9607265416364226,0.24097749541572808,-0.2506006555664659,0.9582847050022559,-0.053785430279519944,3.512223410410212,18.55169234070713,1.9005732824580996,4.209503754348211,18.584414831564843,1.2679534588076335,0.7090865606648089,0.9629627928680033,0.19843220152940094,-0.29997912925697656,0.9560484537706752,-0.011240136393192794,4.023145494771431,19.08149602438617,1.7888459369906424,3.9195438753882974,19.091084515744246,1.4807847402358332,1.0599797327414797,1.0164227033569169,-1.1491826406988928,-0.6508723013336468,0.9025885432817616,1.3363747058351008,4.569419322297303,24.257066102237154,2.2609300492582602,5.582892101875462,24.28024811647761,2.0197399875756443,0.1484390724237368,0.9443105671290822,0.4940124586756533,0.2606683589840943,0.9747006795095968,-0.30682039353944324
15.0,1.0,1.0,3.556294282068946,18.60955471737505,1.9110535778307307,4.189984238845179,18.64171616243675,1.2687069340973072,0.7599181302760191,0.9654428597938606,0.14968215134495896,-0.35081069886818683,0.9535683868448179,0.03750991379124917,3.603467379268192,18.6675748467213,1.9183807408508866,4.167362497801634,18.698859740630333,1.2726135417394564,0.8125259074721106,0.9682331171124233,0.0930093303897137,-0.4034184760642782,0.9507781295262552,0.09418273474649441,4.064992215639143,19.20461842023555,1.585534886966606,3.9267998668319852,19.198289534974514,1.706563331584479,-0.9867484241022015,1.0069708697106319,-1.7016990973633406,1.3958558555100338,0.912040376928047,1.888891162499549,4.593516282855332,24.370556485023297,2.318539976764832,5.607897853628837,24.39708514877113,1.984597601393684,0.2518269668975185,0.9468429041785017,0.4647485810923207,0.15728046451031263,0.9721683424601774,-0.2775565159561107
15.0,1.0,1.0,0.5314663870539215,5.304734131042072,0.47284907359715445,1.540993726277671,5.3322039363154525,0.11078703827218159,0.283528634081921,0.9476886114391876,0.45384950368891397,0.12557879732591343,0.9713226351994895,-0.26665743855270113,0.5499421085068212,5.361647375636853,0.49953912788899024,1.547069360980472,5.390454399260499,0.09533075464265096,0.3320270487180669,0.9490486883699817,0.4353315099270579,0.07708038268976755,0.9699625582686954,-0.24813944479084513,0.8441661621980426,5.878228715905697,0.6693583816002437,1.4738075126905612,5.910346426850107,0.02661543689214389,0.7630520725650259,0.9656022196083518,0.14649694055446427,-0.3539446411571912,0.9534090270303253,0.040695124581748586,1.9052637538723427,11.074443661754986,0.7721626422560084,2.622331975029353,11.078865159585288,0.934850535843835,-0.4284665776445073,0.935940377727379,0.4970359426641918,0.8375740090523419,0.983070868911298,-0.3098438775279799
16.0,1.0,1.0,9.28166665405188,-0.2189848520362777,2.4741257782954085,2.740805983551633,1.4799915604244283,4.219229995348052,0.7652977872095282,0.0028814775520394254,0.14091255924414406,0.38789181059246775,0.25979344424336953,0.5362719330825053,9.327559178652137,-0.21880294349612897,2.4825914662206228,2.7641186758628775,1.4955732999216116,4.251403504801913,0.7641489578894726,0.003180717902280692,0.14122061425394794,0.38904063991252347,0.2594942038931283,0.5359638780727014,9.73758199435648,-0.2163683385043129,2.559614653776105,2.976942812362054,1.6350115272657835,4.5401330936581035,0.7542903624090205,0.005817858034379093,0.14399256386836606,0.3988992353929755,0.25685706376102985,0.5331919284582833,13.608824137954736,-0.12280753038565978,3.4089969492498575,5.334170190798974,2.960179042507009,7.348278562301077,0.6865077055549936,0.027590432206231412,0.1698037051251884,0.46668189224700196,0.23508448958917752,0.5073807872014611
16.0,1.0,1.0,8.499736457374159,-0.21928981843205106,2.334653990930185,2.360088536116119,1.2154672397930233,3.6759632667448194,0.78645854224803,-0.002337020837410104,0.13578239173062467,0.36673105555396596,0.265011942632819,0.5414021005960248,8.546892285927443,-0.21942043520867813,2.3428115900037096,2.382137924474336,1.2313615046069826,3.7084448650503696,0.7850905578107413,-0.0020162138301941684,0.13608334030122618,0.3680990399912546,0.2646911356256031,0.5411011520254232,8.96772418840584,-0.21974067257832913,2.4170488297385315,2.584152974199459,1.373554574312622,3.999960401727221,0.7734206754544505,0.0008129519611839908,0.13882211344620202,0.3797689223475455,0.26186196983422494,0.5383623788804474,12.91187869923697,-0.1488584341112655,3.240042261165271,4.868467985403503,2.721400659205437,6.834494734417206,0.6962047568830324,0.024054326982537674,0.16532978038732474,0.45698484091896324,0.23862059481287123,0.5118547119393246
16.0,1.0,1.0,4.948717932020409,-0.16037229050811222,1.8011357023279626,1.108265007811628,0.06255253807824339,1.38912125723925,0.9469911447751743,-0.025462106779899515,0.1273983119298646,0.20619845302682197,0.2881370285753084,0.5497861803967852,5.005430196125563,-0.16189327439704235,1.8087687164875894,1.1207579606179758,0.07983717000450553,1.422127440458698,0.9430535340461362,-0.025225309832739646,0.1269911423227647,0.21013606375586005,0.2879002316281485,0.550193350003885,5.505871709876575,-0.17486110989493056,1.8766603862274538,1.2431633990704818,0.2346778378383815,1.7199885471305063,0.9110287510937343,-0.02269009454684193,0.12480970461250566,0.2421608467082619,0.2853650163422508,0.5523747877141439,9.90914493826276,-0.214917695359343,2.5925846773232926,3.0683596927194805,1.693462746662675,4.661592020151399,0.750369307081253,0.00690165476386732,0.14515982906534733,0.4028202907207429,0.25577326703154163,0.5320246632613022
17.0,1.0,1.0,5.461872352553532,-4.440377839728469,3.1843535006901105,6.018242237665845,-4.646012878668689,3.558133732570598,-0.0030793064258100855,-0.42666661105176923,0.9570208684601959,1.0551523652500676,-0.47893721915832815,-0.4521195192811357,5.464671842728741,-4.467051065260657,3.2435728595612625,6.0785797584222765,-4.673686752368953,3.5292145146783853,0.09753585820312934,-0.46211980990097423,1.0137652439271203,0.9545372006211282,-0.44348402030912315,-0.5088638947480602,5.768540204181246,-4.78326407060398,3.795812465563619,6.342944495354549,-4.8465976401177,3.249676177486483,0.9685273835136774,-0.6656979240315385,0.8584947939346133,0.0835456753105803,-0.2399059061785588,-0.35359344475555315,8.62081786800069,-7.157840314259019,4.6965961263841685,9.172997815382821,-7.363260327383329,5.075905204770456,-0.00941472617537956,-0.42431744195338195,0.9527171231639922,1.0614877849996358,-0.48128638825671505,-0.4478157739849332
17.0,1.0,1.0,3.7551968562977027,-2.6762566506499033,2.4918273398210213,3.1032885337254723,-2.431926403931725,2.032689573781313,0.909066545320364,-0.4517618129591466,-0.38247172309538285,0.14300651350389396,-0.4538420172509501,0.8873730722744437,3.807666510284745,-2.7026044009715173,2.4675193973906473,3.113955890670072,-2.4599257528425635,2.0872976571906268,0.838567055886131,-0.4262499440186243,-0.4264258337102903,0.21350600293812708,-0.47935388619147246,0.9313271828893512,4.050744706871317,-2.8731947812542535,2.208386065994576,3.439110792468279,-2.7784592656519,2.6191322573971534,0.033673483703501664,-0.22242205427690284,-0.381161169511758,1.0183995751207562,-0.6831817759331938,0.8860625186908192,6.910530434510561,-5.393612421885472,4.009328255154037,6.261656048676815,-5.149280555941405,3.545202756342246,0.9134789512350832,-0.4534194045776867,-0.37933995062755155,0.13859410758917382,-0.4521844256324105,0.8842412998066116
17.0,1.0,1.0,4.022056717252621,-2.92129831618822,2.1544369159781573,3.714033124720379,-2.9423094177244984,2.7912519572314363,-0.2545219206266268,-0.2000178152374646,-0.0485110650782727,1.3065949794508844,-0.7055860149726321,0.5534124142573337,4.005365282401849,-2.9334615207714294,2.154849968368321,3.793861570502792,-2.9844933123737403,2.8211390458202112,-0.2991986884256372,-0.20623117832983226,0.06366223720486831,1.351271747249895,-0.6993726518802643,0.4412391119741927,3.8838680944955875,-3.100147199690129,2.4694237677067803,4.483591856793834,-3.306931526547116,2.7792665152922087,0.06999511547203568,-0.4527379729541947,1.0002509825076058,0.9820779433522216,-0.45286585725590184,-0.49534963332854504,7.18197394728356,-5.639649067969914,3.6706429342398543,6.867816987853632,-5.658668589188046,4.305060036863683,-0.2510697094497383,-0.19979570072210392,-0.05556459497796743,1.3031427682739951,-0.7058081294879929,0.5604659441570272
18.0,1.0,1.0,4.054803655320216,-1.5947362181206421,-2.8166354329372454,4.001789608426432,2.911412698681871,1.6384497980135586,0.3114811715986532,-0.1805023247594048,-0.10666535288906463,0.5450779536118963,0.1594013558984887,0.05173506155156344,4.07349592343716,-1.6055366939491444,-2.823005190185291,4.034501168587776,2.9209468631164395,1.6415230784859989,0.31147037276381284,-0.17944248688352715,-0.10561877374292056,0.5450887524467366,0.15834151802261104,0.05068848240541936,4.241724932975601,-1.6999263595154612,-2.8775739934624798,4.328906613553934,3.003939726137352,1.6664235907827412,0.31151708837624265,-0.17015118309939206,-0.09654942056297679,0.5450420368343069,0.14905021423847595,0.04161912922547559,5.943793222374427,-2.401489309648979,-3.200594417345681,7.253182869201086,3.5915346508168313,1.6927611048614752,0.3208301506090856,-0.09350977971143283,-0.028414125651060707,0.5357289746014641,0.07240881085051672,-0.026516165686440486
18.0,1.0,1.0,7.048889607020987,-2.6495874870258462,-3.242271154491996,9.052402782277838,3.7680862344364416,1.5481869041860974,0.33149184957609246,-0.05339077435174957,0.0029255342588976278,0.5250672756344573,0.03228980549083346,-0.05785582559639882,7.068789518262988,-2.6527710389120873,-3.2420802667192117,9.083906699314126,3.7700034749287488,1.5446995396377075,0.33170600433121983,-0.05270650015361138,0.0034359103881878798,0.52485312087933,0.03160553129269526,-0.05836620172568907,7.2484745482328385,-2.6795800715478344,-3.2389944652446916,9.366856123848873,3.785415705019092,1.511945447182741,0.3336728715818582,-0.0465737298643261,0.007974600067108012,0.5228862536286916,0.025472761003409988,-0.06290489140460921,9.111649630928293,-2.767573054348257,-3.081255587486848,12.1300255861994,3.7594406623654764,1.0575236596204294,0.3576581185846035,0.014089823718276906,0.04948319175280958,0.49890100662594616,-0.035190792579193025,-0.10441348309031079
18.0,1.0,1.0,6.526053061622089,-2.5501209012448633,-3.2359041851128225,8.213037878302082,3.7021769005947034,1.6291765693604612,0.32613500024571607,-0.0717942786888519,-0.011102190097404017,0.5304241249648335,0.05069330982793578,-0.04382810124009718,6.545630801680603,-2.554408242901299,-3.236553980352257,8.244863966521857,3.7051979308572056,1.6265298878242904,0.32632595992640157,-0.07108869115005301,-0.010553586563131215,0.5302331652841481,0.0499877222891369,-0.04437670477436998,6.722353705953415,-2.5910971236831193,-3.2409343632269034,8.530775516753643,3.730490009093622,1.6012419797184905,0.32808428014784297,-0.06478137992120382,-0.005687937562556774,0.5284748450627067,0.0436804110602877,-0.04924235377494442,8.549304506153485,-2.775633566794418,-3.150710583273687,11.33016926159956,3.8010584267508816,1.2143352899608058,0.34969578834789083,-0.003898025732833388,0.03781088674499321,0.5068633368626588,-0.017202943128082723,-0.09274117808249441
19.0,1.0,1.0,2.56153582851179,-1.8073609604933942,-10.502593070151182,13.523972636248677,-1.8785917445984384,-12.155408503152605,0.2556904674166417,-0.0683770789107567,-0.6421691078951884,0.7231445689321179,-0.2569377588680868,-0.6438199538129595,2.5768947899402663,-1.8114645035309507,-10.541133103671767,13.567355525371237,-1.8940109963865777,-12.194043248290242,0.25617205604000637,-0.06838045259888571,-0.6422416267064482,0.7226629803087532,-0.2569343851799578,-0.6437474350016997,2.716405971399406,-1.8484093953234801,-10.888184733982161,13.95652099887142,-2.0327712580253103,-12.541564625903833,0.26040177867187375,-0.06843103077610195,-0.6428707774764285,0.7184332576768858,-0.25688380700274155,-0.6431182842317195,4.221124526364901,-2.2220503146651485,-14.373935554073045,17.738568993499143,-3.4161818729962605,-16.001543885052797,0.29468132580794326,-0.0702261822341283,-0.6474557804961829,0.6841537105408166,-0.2550886555447152,-0.6385332812119651
19.0,1.0,1.0,0.5053706257813007,-0.9807763402714376,-3.623574271085937,4.87737266858045,0.8518768524213736,-4.9731826306900695,0.07592072256807265,-0.10339447727594134,-0.6016405652269261,0.9029143137806865,-0.22192036050290226,-0.6843484964812219,0.5099922064038095,-0.9869539627099922,-3.659700071497507,4.931492938508977,0.8385316800342325,-5.01423160893672,0.07809586360194139,-0.10248957885320042,-0.6023094661021204,0.9007391727468178,-0.22282525892564317,-0.6836795956060275,0.5572032369127626,-1.0403203167843156,-3.986520810482903,5.4129585629593455,0.7161928806772938,-5.38198387787531,0.09634236656391276,-0.09542746199929993,-0.6077244771058185,0.8824926697848463,-0.22988737577954368,-0.6782645846023295,1.4145164342562329,-1.466903278777715,-7.353460115850232,9.842411915209096,-0.6142756916419265,-8.960774651747835,0.20522719524840025,-0.0707500909670669,-0.633558705486303,0.7736078411003591,-0.25456474681177665,-0.652430356221845
